element,type,section,nom_section,profil,longueur_m,Fx_max,Fy_max,Fz_max,Mxx_max,Myy_max,Mzz_max,Fx_perm,Fy_perm,Fz_perm,Mxx_perm,Myy_perm,Mzz_perm,Fx_pos,Fy_pos,Fz_pos,Mxx_pos,Myy_pos,Mzz_pos
120,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,5.7307,11202.9,4220.12,10838.5,0.0,19737.7,8039.42,perm595_C33p11,perm012_C10p11,perm503_C28p29,,perm503_C28p29,perm012_C10p11,0.0,0.0,0.0,0.0,50.0,50.0
130,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,7.431,1761720.0,1095.33,16174.7,0.0,34527.2,2562.41,perm276_C17p23,perm012_C10p11,perm167_C14p22,,perm167_C14p22,perm012_C10p11,0.0,100.0,0.0,0.0,50.0,50.0
131,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,7.6112,467618.0,1063.37,15965.4,0.0,35088.4,2561.44,perm264_C17p11,perm012_C10p11,perm167_C14p22,,perm167_C14p22,perm012_C10p11,100.0,100.0,0.0,0.0,50.0,50.0
132,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,7.8464,653541.0,813.459,16667.3,0.0,37848.9,1979.71,perm264_C17p11,perm167_C14p22,perm167_C14p22,,perm167_C14p22,perm167_C14p22,100.0,100.0,0.0,0.0,50.0,50.0
142,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,7.48,139285.0,334.658,11269.7,0.0,25979.9,810.252,perm255_C17p02,perm167_C14p22,perm167_C14p22,,perm167_C14p22,perm167_C14p22,100.0,0.0,100.0,0.0,50.0,50.0
143,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,7.6747,445918.0,346.579,12466.3,0.0,28804.2,845.557,perm119_C13p10,perm167_C14p22,perm167_C14p22,,perm167_C14p22,perm167_C14p22,0.0,0.0,0.0,0.0,50.0,50.0
145,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,7.1939,805825.0,2518.28,13049.3,0.0,28448.7,5882.71,perm264_C17p11,perm156_C14p11,perm156_C14p11,,perm156_C14p11,perm156_C14p11,0.0,0.0,0.0,0.0,50.0,50.0
155,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,7.535,139536.0,33.9551,11891.3,0.0,27668.5,72.7826,perm275_C17p22,perm155_C14p10,perm167_C14p22,,perm167_C14p22,perm155_C14p10,100.0,0.0,100.0,0.0,50.0,50.0
157,BAR,14,RECC 260x180x10,STD RHS 260 180 10 10,7.14,1667640.0,1951.67,11246.3,0.0,24161.6,4538.04,perm275_C17p22,perm023_C10p22,perm167_C14p22,,perm167_C14p22,perm023_C10p22,100.0,0.0,100.0,0.0,50.0,50.0
168,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,7.1132,1082480.0,2108.9,14197.8,0.0,30726.4,4877.39,perm275_C17p22,perm167_C14p22,perm167_C14p22,,perm167_C14p22,perm167_C14p22,100.0,100.0,100.0,0.0,50.0,50.0
223,BAR,16,ROND 10,STD C 10,7.1092,23072.1,0.0,31.9076,0.0,56.7097,0.0,perm664_C42,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
224,BAR,17,ROND 40,STD C 40,7.14,320852.0,0.0,510.522,0.0,911.285,0.0,perm265_C17p12,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
225,BAR,16,ROND 10,STD C 10,7.2047,9981.83,0.0,31.9076,0.0,57.4712,0.0,perm228_C16p11,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
226,BAR,16,ROND 10,STD C 10,7.2991,15582.3,0.0,31.9076,0.0,58.224,0.0,perm340_C20p14,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
227,BAR,18,ROND 52,STD C 52,7.4207,480478.0,1.25012e-14,862.782,0.0,1600.62,2.31919e-14,perm195_C15p14,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
228,BAR,18,ROND 52,STD C 52,7.5687,505554.0,1.27504e-14,862.782,0.0,1632.53,2.4126e-14,perm240_C16p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
229,BAR,17,ROND 40,STD C 40,7.7433,295252.0,1.54373e-14,510.522,0.0,988.277,2.98838e-14,perm275_C17p22,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
230,BAR,19,ROND 20,STD C 20,7.946,69552.4,0.0,127.63,0.0,253.538,0.0,perm239_C16p22,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
231,BAR,16,ROND 10,STD C 10,8.1798,7820.13,0.0,31.9076,0.0,65.2495,0.0,perm335_C20p09,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
232,BAR,16,ROND 10,STD C 10,8.4493,7678.88,1.0528e-15,31.9076,0.0,67.399,2.22385e-15,perm255_C17p02,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
233,BAR,20,ROND 44,STD C 44,8.7613,255929.0,0.0,617.731,0.0,1353.03,0.0,perm275_C17p22,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
234,BAR,16,ROND 10,STD C 10,9.1258,7647.37,0.0,31.9076,0.0,72.7956,0.0,perm274_C17p21,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
235,BAR,16,ROND 10,STD C 10,8.4899,13497.0,1.05787e-15,31.9076,0.0,67.7234,2.2453e-15,perm668_C46,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
236,BAR,16,ROND 10,STD C 10,8.215,15306.4,0.0,31.9076,0.0,65.5304,0.0,perm193_C15p12,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
237,BAR,16,ROND 10,STD C 10,7.9766,4713.99,0.0,31.9076,0.0,63.6283,0.0,perm423_C24p23,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
238,BAR,19,ROND 20,STD C 20,7.7697,74286.2,0.0,127.63,0.0,247.914,0.0,perm231_C16p14,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
239,BAR,18,ROND 52,STD C 52,7.5914,451641.0,0.0,862.782,0.0,1637.42,0.0,perm231_C16p14,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
240,BAR,18,ROND 52,STD C 52,7.4397,499654.0,1.25332e-14,862.782,0.0,1604.72,2.33109e-14,perm183_C15p02,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
241,BAR,19,ROND 20,STD C 20,7.3144,75619.7,1.82278e-15,127.63,0.0,233.385,3.33314e-15,perm183_C15p02,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
242,BAR,16,ROND 10,STD C 10,7.2161,16281.5,4.49573e-16,31.9076,0.0,57.5623,8.11043e-16,perm203_C15p22,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
243,BAR,16,ROND 10,STD C 10,7.1471,15325.3,2.22637e-16,31.9076,0.0,57.0118,3.97802e-16,perm409_C24p09,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
244,BAR,17,ROND 40,STD C 40,7.1113,249697.0,8.86083e-16,510.522,0.0,907.615,1.57529e-15,perm274_C17p21,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
245,BAR,18,ROND 52,STD C 52,7.1148,507895.0,2.99646e-15,862.782,0.0,1534.64,5.32984e-15,perm276_C17p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
246,BAR,19,ROND 20,STD C 20,7.1673,50769.5,0.0,127.63,0.0,228.692,0.0,perm274_C17p21,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
247,BAR,19,ROND 20,STD C 20,7.1154,126307.0,0.0,127.63,0.0,227.036,0.0,perm273_C17p20,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
248,BAR,21,ROND 14,STD C 14,7.1579,45081.0,0.0,62.5389,0.0,111.912,0.0,perm265_C17p12,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
249,BAR,21,ROND 14,STD C 14,7.2324,32734.1,0.0,62.5389,0.0,113.077,0.0,perm195_C15p14,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
250,BAR,22,ROND 30,STD C 30,7.3354,158475.0,0.0,287.169,0.0,526.626,0.0,perm195_C15p14,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
251,BAR,16,ROND 10,STD C 10,7.4651,7862.06,0.0,31.9076,0.0,59.5482,0.0,perm338_C20p12,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
252,BAR,17,ROND 40,STD C 40,7.6208,293549.0,7.59658e-15,510.522,0.0,972.648,1.4473e-14,perm275_C17p22,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
253,BAR,19,ROND 20,STD C 20,7.8033,82318.1,0.0,127.63,0.0,248.985,0.0,perm239_C16p22,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
254,BAR,21,ROND 14,STD C 14,8.0145,28468.4,1.9573e-15,62.5389,0.0,125.304,3.92168e-15,perm239_C16p22,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
255,BAR,21,ROND 14,STD C 14,8.2577,26025.4,0.0,62.5389,0.0,129.107,0.0,perm335_C20p09,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
256,BAR,19,ROND 20,STD C 20,8.5381,56085.2,0.0,127.63,0.0,272.431,0.0,perm275_C17p22,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
257,BAR,16,ROND 10,STD C 10,8.8633,11675.0,0.0,31.9076,0.0,70.7019,0.0,perm275_C17p22,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
258,BAR,19,ROND 20,STD C 20,8.3937,101860.0,0.0,127.63,0.0,267.822,0.0,perm201_C15p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
259,BAR,21,ROND 14,STD C 14,8.1325,41751.4,0.0,62.5389,0.0,127.15,0.0,perm193_C15p12,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
260,BAR,21,ROND 14,STD C 14,7.9057,24610.3,0.0,62.5389,0.0,123.604,0.0,perm658_C36,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
261,BAR,22,ROND 30,STD C 30,7.7092,150852.0,0.0,287.169,0.0,553.457,0.0,perm231_C16p14,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
262,BAR,16,ROND 10,STD C 10,7.5401,9058.8,0.0,31.9076,0.0,60.1469,0.0,perm414_C24p14,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
263,BAR,17,ROND 40,STD C 40,7.3974,305675.0,0.0,510.522,0.0,944.13,0.0,perm203_C15p22,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
264,BAR,22,ROND 30,STD C 30,7.2808,196729.0,4.08243e-15,287.169,0.0,522.704,7.43084e-15,perm275_C17p22,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
265,BAR,21,ROND 14,STD C 14,7.1916,38139.5,4.39086e-16,62.5389,0.0,112.439,7.89434e-16,perm203_C15p22,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
266,BAR,21,ROND 14,STD C 14,7.1325,21491.1,4.35475e-16,62.5389,0.0,111.514,7.76502e-16,perm262_C17p09,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
267,BAR,22,ROND 30,STD C 30,7.1078,167699.0,0.0,287.169,0.0,510.288,0.0,perm275_C17p22,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
268,BAR,20,ROND 44,STD C 44,7.1248,294508.0,0.0,617.731,0.0,1100.3,0.0,perm275_C17p22,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
269,BAR,16,ROND 10,STD C 10,7.1253,23371.4,0.0,31.9076,0.0,56.8382,0.0,perm230_C16p13,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
270,BAR,16,ROND 10,STD C 10,7.1786,12885.1,2.23618e-16,31.9076,0.0,57.263,4.01316e-16,perm658_C36,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
271,BAR,19,ROND 20,STD C 20,7.2625,63533.2,0.0,127.63,0.0,231.728,0.0,perm195_C15p14,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
272,BAR,16,ROND 10,STD C 10,7.374,10211.7,0.0,31.9076,0.0,58.8216,0.0,perm338_C20p12,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
273,BAR,16,ROND 10,STD C 10,7.5118,4789.35,0.0,31.9076,0.0,59.9206,0.0,perm427_C24p27,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
274,BAR,19,ROND 20,STD C 20,7.6756,69886.3,3.82561e-15,127.63,0.0,244.911,7.34098e-15,perm239_C16p22,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
275,BAR,16,ROND 10,STD C 10,7.8666,15175.6,9.80202e-16,31.9076,0.0,62.7514,1.92772e-15,perm239_C16p22,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
276,BAR,16,ROND 10,STD C 10,8.0871,12711.9,1.00768e-15,31.9076,0.0,64.5103,2.0373e-15,perm239_C16p22,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
277,BAR,16,ROND 10,STD C 10,8.341,11916.0,1.03931e-15,31.9076,0.0,66.5353,2.16721e-15,perm339_C20p13,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
278,BAR,16,ROND 10,STD C 10,8.634,9243.78,1.07582e-15,31.9076,0.0,68.8726,2.32216e-15,perm275_C17p22,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
279,BAR,21,ROND 14,STD C 14,8.3051,40251.1,0.0,62.5389,0.0,129.847,0.0,perm194_C15p13,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
280,BAR,16,ROND 10,STD C 10,8.0559,12123.2,0.0,31.9076,0.0,64.2614,0.0,perm662_C40,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
281,BAR,16,ROND 10,STD C 10,7.8395,11991.4,0.0,31.9076,0.0,62.5353,0.0,perm414_C24p14,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
282,BAR,16,ROND 10,STD C 10,7.6523,6937.02,9.53492e-16,31.9076,0.0,61.0414,1.82409e-15,perm231_C16p14,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
283,BAR,16,ROND 10,STD C 10,7.4919,8112.07,4.66756e-16,31.9076,0.0,59.7623,8.74224e-16,perm353_C20p27,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
284,BAR,22,ROND 30,STD C 30,7.3576,181290.0,0.0,287.169,0.0,528.218,0.0,perm203_C15p22,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
285,BAR,19,ROND 20,STD C 20,7.2496,75964.9,1.80665e-15,127.63,0.0,231.319,3.27439e-15,perm203_C15p22,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
286,BAR,16,ROND 10,STD C 10,7.1697,18624.3,0.0,31.9076,0.0,57.1916,0.0,perm203_C15p22,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
287,BAR,16,ROND 10,STD C 10,7.1208,5763.49,0.0,31.9076,0.0,56.8019,0.0,perm194_C15p13,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
288,BAR,16,ROND 10,STD C 10,7.1082,11133.9,2.76783e-17,31.9076,0.0,56.7018,4.9186e-17,perm264_C17p11,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
289,BAR,16,ROND 10,STD C 10,7.1386,14650.6,0.0,31.9076,0.0,56.9436,0.0,perm658_C36,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
290,BAR,16,ROND 10,STD C 10,7.2019,6540.92,4.4869e-16,31.9076,0.0,57.4491,8.07858e-16,perm420_C24p20,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
291,BAR,16,ROND 10,STD C 10,7.2949,7558.41,0.0,31.9076,0.0,58.1905,0.0,perm340_C20p14,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
292,BAR,16,ROND 10,STD C 10,7.4149,7918.58,0.0,31.9076,0.0,59.1481,0.0,perm340_C20p14,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
293,BAR,16,ROND 10,STD C 10,7.5611,6998.41,0.0,31.9076,0.0,60.3141,0.0,perm427_C24p27,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
294,BAR,16,ROND 10,STD C 10,7.7336,11779.0,9.63625e-16,31.9076,0.0,61.6901,1.86307e-15,perm239_C16p22,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
295,BAR,16,ROND 10,STD C 10,7.9339,11543.2,0.0,31.9076,0.0,63.2879,0.0,perm239_C16p22,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
296,BAR,16,ROND 10,STD C 10,8.1648,17805.5,1.01736e-15,31.9076,0.0,65.1299,2.07663e-15,perm239_C16p22,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
297,BAR,16,ROND 10,STD C 10,8.4308,10851.6,1.05049e-15,31.9076,0.0,67.2514,2.21412e-15,perm311_C19p21,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
298,BAR,16,ROND 10,STD C 10,8.2228,12741.1,0.0,31.9076,0.0,65.5928,0.0,perm662_C40,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
299,BAR,16,ROND 10,STD C 10,7.9843,10723.3,9.94865e-16,31.9076,0.0,63.69,1.98583e-15,perm346_C20p20,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
300,BAR,16,ROND 10,STD C 10,7.7772,5734.35,0.0,31.9076,0.0,62.0383,0.0,perm299_C19p09,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
301,BAR,16,ROND 10,STD C 10,7.5985,4628.09,0.0,31.9076,0.0,60.6125,0.0,perm353_C20p27,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
302,BAR,16,ROND 10,STD C 10,7.4463,11156.7,4.63916e-16,31.9076,0.0,59.3987,8.63618e-16,perm353_C20p27,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
303,BAR,16,ROND 10,STD C 10,7.3202,16348.7,4.56058e-16,31.9076,0.0,58.3926,8.34611e-16,perm203_C15p22,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
304,BAR,21,ROND 14,STD C 14,7.2209,32312.8,8.81743e-16,62.5389,0.0,112.896,1.59174e-15,perm203_C15p22,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
305,BAR,21,ROND 14,STD C 14,7.1504,46084.9,0.0,62.5389,0.0,111.794,0.0,perm203_C15p22,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
306,BAR,16,ROND 10,STD C 10,7.1125,10077.9,0.0,31.9076,0.0,56.7355,0.0,perm094_C12p21,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
307,BAR,16,ROND 10,STD C 10,7.1547,7556.66,2.22873e-16,31.9076,0.0,57.0721,3.98645e-16,perm423_C24p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
308,BAR,16,ROND 10,STD C 10,7.2278,6568.82,4.503e-16,31.9076,0.0,57.6553,8.13666e-16,perm420_C24p20,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
309,BAR,16,ROND 10,STD C 10,7.3297,10957.8,0.0,31.9076,0.0,58.4683,0.0,perm420_C24p20,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
310,BAR,16,ROND 10,STD C 10,7.4585,5235.59,4.64671e-16,31.9076,0.0,59.4954,8.66433e-16,perm340_C20p14,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
311,BAR,16,ROND 10,STD C 10,7.6134,4710.3,4.74327e-16,31.9076,0.0,60.7317,9.02815e-16,perm301_C19p11,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
312,BAR,16,ROND 10,STD C 10,7.7953,8807.01,9.7131e-16,31.9076,0.0,62.1821,1.89291e-15,perm427_C24p27,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
313,BAR,16,ROND 10,STD C 10,8.0058,14992.4,0.0,31.9076,0.0,63.8618,0.0,perm239_C16p22,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
314,BAR,21,ROND 14,STD C 14,8.2485,40608.0,0.0,62.5389,0.0,128.963,0.0,perm244_C16p27,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
315,BAR,16,ROND 10,STD C 10,8.1459,8177.43,1.01501e-15,31.9076,0.0,64.9794,2.06704e-15,perm349_C20p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
316,BAR,16,ROND 10,STD C 10,7.9168,10061.8,9.86455e-16,31.9076,0.0,63.1517,1.9524e-15,perm346_C20p20,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
317,BAR,16,ROND 10,STD C 10,7.7182,13491.2,0.0,31.9076,0.0,61.5674,0.0,perm346_C20p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
