perm,libelle,combinaison,nom_combinaison,definition,perm_dans_combinaison,nb_perm_combinaison,valide
35,C10p34,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,34,36,True
36,C10p35,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,35,36,True
37,C10p36,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,36,36,True
38,C11p01,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,1,36,True
39,C11p02,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,2,36,True
40,C11p03,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,3,36,True
41,C11p04,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,4,36,True
42,C11p05,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,5,36,True
43,C11p06,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,6,36,True
44,C11p07,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,7,36,True
45,C11p08,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,8,36,True
46,C11p09,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,9,36,True
47,C11p10,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,10,36,True
48,C11p11,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,11,36,True
49,C11p12,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,12,36,True
50,C11p13,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,13,36,True
51,C11p14,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,14,36,True
52,C11p15,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,15,36,True
53,C11p16,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,16,36,True
54,C11p17,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,17,36,True
55,C11p18,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,18,36,True
56,C11p19,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,19,36,True
57,C11p20,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,20,36,True
58,C11p21,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,21,36,True
59,C11p22,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,22,36,True
60,C11p23,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,23,36,True
61,C11p24,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,24,36,True
62,C11p25,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,25,36,True
63,C11p26,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,26,36,True
64,C11p27,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,27,36,True
65,C11p28,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,28,36,True
66,C11p29,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,29,36,True
67,C11p30,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,30,36,True
68,C11p31,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,31,36,True
69,C11p32,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,32,36,True
70,C11p33,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,33,36,True
71,C11p34,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,34,36,True
72,C11p35,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,35,36,True
73,C11p36,C11,ELU 3 : 1.35PP + 1.35CP + 1.5V+ + 0.9T+,1.35A1 + 1.35A6 + 1.5C2 + 0.9A82,36,36,True
74,C12p01,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,1,36,True
75,C12p02,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,2,36,True
76,C12p03,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,3,36,True
77,C12p04,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,4,36,True
78,C12p05,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,5,36,True
79,C12p06,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,6,36,True
80,C12p07,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,7,36,True
81,C12p08,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,8,36,True
82,C12p09,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,9,36,True
83,C12p10,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,10,36,True
84,C12p11,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,11,36,True
85,C12p12,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,12,36,True
86,C12p13,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,13,36,True
87,C12p14,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,14,36,True
88,C12p15,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,15,36,True
89,C12p16,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,16,36,True
90,C12p17,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,17,36,True
91,C12p18,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,18,36,True
92,C12p19,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,19,36,True
93,C12p20,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,20,36,True
94,C12p21,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,21,36,True
95,C12p22,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,22,36,True
96,C12p23,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,23,36,True
97,C12p24,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,24,36,True
98,C12p25,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,25,36,True
99,C12p26,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,26,36,True
100,C12p27,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,27,36,True
101,C12p28,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,28,36,True
102,C12p29,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,29,36,True
103,C12p30,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,30,36,True
104,C12p31,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,31,36,True
105,C12p32,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,32,36,True
106,C12p33,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,33,36,True
107,C12p34,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,34,36,True
108,C12p35,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,35,36,True
109,C12p36,C12,ELU 4 : 1.35PP + 1.35CP + 1.5V+ + 0.9T-,1.35A1 + 1.35A6 + 1.5C2 + 0.9A83,36,36,True
110,C13p01,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,1,36,True
111,C13p02,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,2,36,True
112,C13p03,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,3,36,True
113,C13p04,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,4,36,True
114,C13p05,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,5,36,True
115,C13p06,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,6,36,True
116,C13p07,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,7,36,True
117,C13p08,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,8,36,True
118,C13p09,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,9,36,True
119,C13p10,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,10,36,True
120,C13p11,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,11,36,True
121,C13p12,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,12,36,True
122,C13p13,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,13,36,True
123,C13p14,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,14,36,True
124,C13p15,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,15,36,True
125,C13p16,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,16,36,True
126,C13p17,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,17,36,True
127,C13p18,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,18,36,True
128,C13p19,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,19,36,True
129,C13p20,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,20,36,True
130,C13p21,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,21,36,True
131,C13p22,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,22,36,True
132,C13p23,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,23,36,True
133,C13p24,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,24,36,True
134,C13p25,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,25,36,True
135,C13p26,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,26,36,True
136,C13p27,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,27,36,True
137,C13p28,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,28,36,True
138,C13p29,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,29,36,True
139,C13p30,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,30,36,True
140,C13p31,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,31,36,True
141,C13p32,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,32,36,True
142,C13p33,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,33,36,True
143,C13p34,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,34,36,True
144,C13p35,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,35,36,True
145,C13p36,C13,ELU 5 : 1.35PP + 1.35CP + 1.5V+ + 0.75N,1.35A1 + 1.35A6 + 1.5C2 + 0.75A9,36,36,True
146,C14p01,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,1,36,True
147,C14p02,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,2,36,True
148,C14p03,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,3,36,True
149,C14p04,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,4,36,True
150,C14p05,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,5,36,True
151,C14p06,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,6,36,True
152,C14p07,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,7,36,True
153,C14p08,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,8,36,True
154,C14p09,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,9,36,True
155,C14p10,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,10,36,True
156,C14p11,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,11,36,True
157,C14p12,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,12,36,True
158,C14p13,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,13,36,True
159,C14p14,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,14,36,True
160,C14p15,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,15,36,True
161,C14p16,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,16,36,True
162,C14p17,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,17,36,True
163,C14p18,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,18,36,True
164,C14p19,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,19,36,True
165,C14p20,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,20,36,True
166,C14p21,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,21,36,True
167,C14p22,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,22,36,True
168,C14p23,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,23,36,True
169,C14p24,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,24,36,True
170,C14p25,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,25,36,True
171,C14p26,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,26,36,True
172,C14p27,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,27,36,True
173,C14p28,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,28,36,True
174,C14p29,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,29,36,True
175,C14p30,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,30,36,True
176,C14p31,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,31,36,True
177,C14p32,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,32,36,True
178,C14p33,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,33,36,True
179,C14p34,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,34,36,True
180,C14p35,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,35,36,True
181,C14p36,C14,ELU 6 : 1.35PP + 1.35CP + 1.5V-,1.35A1 + 1.35A6 + 1.5C3,36,36,True
182,C15p01,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,1,36,True
183,C15p02,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,2,36,True
184,C15p03,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,3,36,True
