element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
1,42,0,829274.8022227541,-18343.296006604513,-156022.38879718175,-0.0,0.0,0.0,-0.0,nan,nan
1,42,1,769571.7531861418,790.4576271703156,2701.035318352928,-7644347.352553384,7644347.352553384,-888752.2532918385,888752.2532918385,nan,nan
1,42,2,715596.165875349,17490.95302920725,152208.81102503103,-6.178961026888171e-10,6.178961026888171e-10,1.8133992037749292e-10,-1.8133992037749292e-10,nan,nan
1,43,0,1020866.6601329104,-7781.743156977927,-195439.03254508335,-0.0,0.0,0.0,-0.0,nan,nan
1,43,1,961163.6112036537,329.087738391563,4875.508269023401,-9992862.570068398,9992862.570068398,-377440.20658694254,377440.20658694254,nan,nan
1,43,2,907188.0239691355,7431.458441673616,188932.75991475413,7.427088511425886e-10,-7.427088511425886e-10,2.1513185883374826e-11,-2.1513185883374826e-11,nan,nan
1,44,0,1055497.614875342,-5549.111086306359,-202776.8437227048,-0.0,0.0,0.0,-0.0,nan,nan
1,44,1,995794.5659572821,227.43393620780603,5228.281846544319,-10434294.221996717,10434294.221996717,-269621.04033339815,269621.04033339815,nan,nan
1,44,2,941818.9787317318,5312.419436258574,195863.43970686363,-3.728727573515026e-11,3.728727573515026e-11,9.604825665959017e-11,-9.604825665959017e-11,nan,nan
1,45,0,1057382.9603343264,-5411.322651316754,-203186.9785292532,-0.0,0.0,0.0,-0.0,nan,nan
1,45,1,997679.9114164636,220.98316062467453,5245.461727599281,-10459173.723328298,10459173.723328298,-262978.4318150021,262978.4318150021,nan,nan
1,45,2,943704.3241911593,5181.962008135521,196255.4106950552,4.48533014083361e-11,-4.48533014083361e-11,-1.613488941253112e-11,1.613488941253112e-11,nan,nan
1,46,0,849079.2608409182,-16891.245944871676,-160334.05554763772,-0.0,0.0,0.0,-0.0,nan,nan
1,46,1,789376.2118062625,722.4344054469104,2880.959314254588,-7905956.359655145,7905956.359655145,-818753.5481144941,818753.5481144941,nan,nan
1,46,2,735400.6244979877,16116.237331727727,156330.7641072644,4.355536821514462e-09,-4.355536821514462e-09,-9.497259736542143e-10,9.497259736542143e-10,nan,nan
1,47,0,800291.4037852541,-17722.85598361639,-151520.22993240133,-0.0,0.0,0.0,-0.0,nan,nan
1,47,1,740588.354676134,735.0866246468917,2096.027483237166,-7405107.441540099,7405107.441540099,-860554.448729316,860554.448729316,nan,nan
1,47,2,686612.7673207687,16951.15635745084,148659.54317011771,7.076027055054892e-10,-7.076027055054892e-10,-2.1360969920255522e-10,2.1360969920255522e-10,nan,nan
1,48,0,861027.8082041994,-11943.500573819725,-165616.76467248684,-0.0,0.0,0.0,-0.0,nan,nan
1,48,1,801324.7590674406,451.6389568303612,2482.787076469617,-8276797.551775394,8276797.551775394,-582776.8910054844,582776.8910054844,nan,nan
1,48,2,747349.1717000486,11502.59348221954,162500.40768803042,3.439342512944443e-10,-3.439342512944443e-10,0.0,-0.0,nan,nan
1,49,0,912995.589271094,-9448.299194723368,-176064.92400633782,-0.0,0.0,0.0,-0.0,nan,nan
1,49,1,853292.5401728291,347.3483056048021,3118.591350500724,-8894485.224907093,8894485.224907093,-461671.3161268933,461671.3161268933,nan,nan
1,49,2,799316.9528316294,9117.483288725223,172127.30085500568,1.445469513703722e-10,-1.445469513703722e-10,-1.0756592941687413e-11,1.0756592941687413e-11,nan,nan
1,50,0,924735.8541636721,-11948.809314205182,-176407.32874760366,-0.0,0.0,0.0,-0.0,nan,nan
1,50,1,865032.8051518302,496.69321071047136,3643.5642926258597,-8873724.614966182,8873724.614966182,-580117.4437636861,580117.4437636861,nan,nan
1,50,2,811057.2178621804,11426.544851629917,171530.56776509513,1.505151905201778e-09,-1.505151905201778e-09,-1.705833274358055e-10,1.705833274358055e-10,nan,nan
1,51,0,938399.2529063479,-13227.329765505456,-177880.44134630467,-0.0,0.0,0.0,-0.0,nan,nan
1,51,1,878696.2039537001,578.4358116525896,4051.4947977303336,-8934926.498664679,8934926.498664679,-640329.2156554683,640329.2156554683,nan,nan
1,51,2,824720.6166997473,12597.438356417259,172311.95519493398,4.260748284379307e-10,-4.260748284379307e-10,-1.121831460721213e-10,1.121831460721213e-10,nan,nan
1,52,0,881428.092017676,-18140.56110804648,-164992.23159582767,-0.0,0.0,0.0,-0.0,nan,nan
1,52,1,821725.0430780714,815.6552966112189,3625.510149311096,-8143842.528743309,8143842.528743309,-876721.5457345933,876721.5457345933,nan,nan
1,52,2,767749.4558278368,17236.235626270136,159788.46516512544,-1.2806455067859699e-09,1.2806455067859699e-09,3.7881473016751693e-10,-3.7881473016751693e-10,nan,nan
1,53,0,903261.35922959,-17314.726583379084,-169235.30454172607,-0.0,0.0,0.0,-0.0,nan,nan
1,53,1,843558.3103118013,784.3933370621118,3920.3173286840347,-8391712.934979765,8391712.934979765,-836427.5494436794,836427.5494436794,nan,nan
1,53,2,789582.7230758839,16440.947992716097,163631.78465307597,2.6916401382291726e-10,-2.6916401382291726e-10,-4.03372235313278e-12,4.03372235313278e-12,nan,nan
1,54,0,879014.2355113283,-19981.64047105704,-163370.84637596563,-0.0,0.0,0.0,-0.0,nan,nan
1,54,1,819311.1866136976,917.8472552375414,3810.6801932054937,-8024901.895256665,8024901.895256665,-964436.6756423172,964436.6756423172,nan,nan
1,54,2,765335.5993879382,18950.41085508358,157780.93136760255,3.3770339817181704e-10,-3.3770339817181704e-10,-3.3614352942773165e-13,3.3614352942773165e-13,nan,nan
1,55,0,864067.610755469,-20546.83438595404,-160466.25687540328,-0.0,0.0,0.0,-0.0,nan,nan
1,55,1,804364.5618429,939.2398987288066,3608.844996239252,-7855224.62715081,7855224.62715081,-992013.7138458611,992013.7138458611,nan,nan
1,55,2,750388.974607337,19494.70375352532,155150.03842096365,1.1313007178441427e-09,-1.1313007178441427e-09,-1.9075193920146946e-10,1.9075193920146946e-10,nan,nan
1,56,0,876341.3305430666,-19017.46053877067,-163552.92208521767,-0.0,0.0,0.0,-0.0,nan,nan
1,56,1,816638.2816157427,861.563212800244,3642.013273537377,-8050285.569906976,8050285.569906976,-918679.9030519311,918679.9030519311,nan,nan
1,56,2,762662.6943723662,18057.69562720987,158273.9429659862,-3.6866197778372684e-10,3.6866197778372684e-10,1.947856615546022e-10,-1.947856615546022e-10,nan,nan
1,57,0,888259.2535166994,-15362.852468110952,-167978.8545136968,-0.0,0.0,0.0,-0.0,nan,nan
1,57,1,828556.2045200146,663.7148036223523,3404.2149412444587,-8353190.370771866,8353190.370771866,-744236.5049894742,744236.5049894742,nan,nan
1,57,2,774580.6172367409,14645.938055788538,163269.6210808282,-2.191215028406727e-10,2.191215028406727e-10,2.028531062608678e-10,-2.028531062608678e-10,nan,nan
1,58,0,834200.0188975588,-15322.648186428765,-158846.04337279365,-0.0,0.0,0.0,-0.0,nan,nan
1,58,1,774496.9697939701,623.4696297053008,2414.795927246765,-7848536.180327282,7848536.180327282,-744794.4699474871,744794.4699474871,nan,nan
1,58,2,720521.382444197,14677.289714362885,155639.3787042519,2.43187611354794e-09,-2.43187611354794e-09,-5.870461328992284e-10,5.870461328992284e-10,nan,nan
1,59,0,877127.9058604494,-15456.290898329364,-166031.28080145037,-0.0,0.0,0.0,-0.0,nan,nan
1,59,1,817424.8568443316,661.1673401100647,3213.136853871916,-8243952.9489213675,8243952.9489213675,-749191.4442945038,749191.4442945038,nan,nan
1,59,2,763449.2695488795,14746.93017937043,161606.4334296282,1.445469513703722e-10,-1.445469513703722e-10,-1.0756592941687413e-11,1.0756592941687413e-11,nan,nan
1,60,0,910154.6850352541,-13025.320279986132,-173227.95237096772,-0.0,0.0,0.0,-0.0,nan,nan
1,60,1,850451.6360221603,547.195025369995,3512.019680858737,-8680725.107789082,8680725.107789082,-632007.9718753005,632007.9718753005,nan,nan
1,60,2,796476.0487307672,12445.59331826539,168489.0405794473,1.2882115324591563e-09,-1.2882115324591563e-09,-2.9890136292045796e-10,2.9890136292045796e-10,nan,nan
1,61,0,1030130.5380015627,-7841.602334533267,-196969.20359535053,-0.0,0.0,0.0,-0.0,nan,nan
1,61,1,970427.4890919693,338.9733351362118,5051.653186778545,-10076572.114943912,10076572.114943912,-379865.06017188675,379865.06017188675,nan,nan
1,61,2,916451.9018696358,7475.315938323687,190192.4143492376,9.069900054295615e-10,-9.069900054295615e-10,-2.0285310626086774e-10,2.0285310626086774e-10,nan,nan
1,62,0,1029634.1848521486,-8141.784796884876,-196687.4325619871,-0.0,0.0,0.0,-0.0,nan,nan
1,62,1,969931.1359491978,355.5632452093291,5079.973529532611,-10056216.008797405,10056216.008797405,-394171.44540656795,394171.44540656795,nan,nan
1,62,2,915955.5487307295,7754.937674212822,189850.5200856665,1.487598832383228e-09,-1.487598832383228e-09,-2.881447699787705e-10,2.881447699787705e-10,nan,nan
1,63,0,1030517.4169688479,-7268.339083469129,-197412.26673886616,-0.0,0.0,0.0,-0.0,nan,nan
1,63,1,970814.3680454707,306.8972624450492,4987.354784593096,-10110188.229694307,10110188.229694307,-352569.56745084026,352569.56745084026,nan,nan
1,63,2,916838.7808150715,6942.030870858303,190765.78429124816,1.5332348777964699e-10,-1.5332348777964699e-10,4.8024128329795086e-11,-4.8024128329795086e-11,nan,nan
1,64,0,956527.2665171877,-9287.923924270783,-183546.07484957157,-0.0,0.0,0.0,-0.0,nan,nan
1,64,1,896824.2175001178,368.8794219526084,3891.3354049967675,-9310942.673520213,9310942.673520213,-452050.32152586314,452050.32152586314,nan,nan
1,64,2,842848.6302095968,8913.09475147568,178445.90977432858,-4.3606187558329455e-10,4.3606187558329455e-10,7.453507077621537e-11,-7.453507077621537e-11,nan,nan
1,65,0,951521.8038707033,-9540.375278077627,-182531.76370492927,-0.0,0.0,0.0,-0.0,nan,nan
1,65,1,891818.7548502334,379.60837196913616,3831.605808696835,-9250815.105850244,9250815.105850244,-464291.6057605291,464291.6057605291,nan,nan
1,65,2,837843.1675573702,9154.08671044504,177507.71841948287,-1.9734202916600612e-11,1.9734202916600612e-11,2.1360969920255517e-10,-2.1360969920255517e-10,nan,nan
1,66,0,945764.3957286135,-10305.245469636124,-181052.56485629542,-0.0,0.0,0.0,-0.0,nan,nan
1,66,1,886061.3467162685,418.72347023772437,3821.9503728565596,-9156830.063565876,9156830.063565876,-500949.8969046029,500949.8969046029,nan,nan
1,66,2,832085.7594277771,9872.27903369686,175999.38334039238,-8.172834026128891e-10,8.172834026128891e-10,1.7058332743580554e-10,-1.7058332743580554e-10,nan,nan
1,67,0,974016.3793711916,-9000.379231906281,-186698.62115050197,-0.0,0.0,0.0,-0.0,nan,nan
1,67,1,914313.3303810831,364.94004213944885,4174.025524223347,-9489929.975671593,9489929.975671593,-437568.55229564663,437568.55229564663,nan,nan
