element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
3,6,2,-26948.976783274906,9786.750102339785,118498.17623589686,7.935583772988294e-10,-7.935583772988294e-10,-4.49997679060429e-11,4.49997679060429e-11,nan,nan
3,7,0,360547.9667663574,-5485.3245735218725,-138376.82720534896,-0.0,0.0,0.0,-0.0,nan,nan
3,7,1,335333.94762860134,166.62765253043673,812.0815301667651,-5596573.443381032,5596573.443381032,-217022.9795287052,217022.9795287052,nan,nan
3,7,2,310730.55805181916,5306.877660999845,137499.27136829452,1.3033859845638325e-10,-1.3033859845638325e-10,1.1290984230727716e-10,-1.1290984230727716e-10,nan,nan
3,8,0,401747.1855163574,-4289.9706092861925,-141908.26139708352,-0.0,0.0,0.0,-0.0,nan,nan
3,8,1,376533.16637122224,132.87496461611056,921.5098012734541,-5764178.050767485,5764178.050767485,-169672.4098599834,169672.4098599834,nan,nan
3,8,2,351929.77678773954,4147.698898685488,140913.5391820443,6.82294736924807e-10,-6.82294736924807e-10,-7.999618267462328e-11,7.999618267462328e-11,nan,nan
3,9,0,425128.0448913574,-4307.563854952985,-141678.2350996678,-0.0,0.0,0.0,-0.0,nan,nan
3,9,1,399914.0257466767,133.63938753986605,920.5126556095008,-5753096.246953294,5753096.246953294,-170363.32903223275,170363.32903223275,nan,nan
3,9,2,375310.636163642,4164.476048826648,140684.6471656766,5.854296286120725e-10,-5.854296286120725e-10,-2.249988395302145e-11,2.249988395302145e-11,nan,nan
3,10,0,-30325.415802001953,-11117.909825353036,-114392.17674344697,-0.0,0.0,0.0,-0.0,nan,nan
3,10,1,-55539.43489071727,336.71264639863983,321.75111969549016,-4451454.769024148,4451454.769024148,-439894.9520381932,439894.9520381932,nan,nan
3,10,2,-80142.82442151895,10757.30215953521,114042.37262805057,5.902291392991686e-10,-5.902291392991686e-10,8.331020543705948e-12,-8.331020543705948e-12,nan,nan
3,11,0,-69607.64236450195,-9953.792844164574,-110757.40103889728,-0.0,0.0,0.0,-0.0,nan,nan
3,11,1,-94821.6614466596,314.4756889298691,452.69099000256153,-4272406.861243139,4272406.861243139,-393543.86287490715,393543.86287490715,nan,nan
3,11,2,-119425.05097010918,9617.14495208424,110270.04470949998,-3.199529210122101e-10,3.199529210122101e-10,2.791504730643032e-10,-2.791504730643032e-10,nan,nan
3,12,0,36826.31759643555,-8521.953485588165,-112559.70881060355,-0.0,0.0,0.0,-0.0,nan,nan
3,12,1,11612.298510155873,277.69495937743375,592.1324368209729,-4355701.72493536,4355701.72493536,-336743.9505096748,336743.9505096748,nan,nan
3,12,2,-12991.091016557068,8224.76969000515,111923.95900586063,-4.552141148217122e-10,4.552141148217122e-10,8.99995358120858e-11,-8.99995358120858e-11,nan,nan
3,13,0,175088.76876831055,-7649.400367473108,-119718.0469169649,-0.0,0.0,0.0,-0.0,nan,nan
3,13,1,149874.74966774462,246.17145257132557,656.2290322280363,-4699675.94396403,4699675.94396403,-302334.2606287704,302334.2606287704,nan,nan
3,13,2,125271.36012715474,7385.920482945672,119011.95403291495,-5.520792231344467e-10,5.520792231344467e-10,1.4749583453368762e-10,-1.4749583453368762e-10,nan,nan
3,14,0,153187.5846862793,-7220.199953258401,-128938.32239226921,-0.0,0.0,0.0,-0.0,nan,nan
3,14,1,127973.56556761323,222.09822616474207,668.1227153605496,-5144627.9008680135,5144627.9008680135,-285600.1211460509,285600.1211460509,nan,nan
3,14,2,103370.17600901704,6982.37852900335,128216.51917490737,1.0937527236112249e-09,-1.0937527236112249e-09,-1.5582685507739357e-10,1.5582685507739357e-10,nan,nan
3,15,0,257431.4811706543,-10636.450793932025,-121840.22872912978,-0.0,0.0,0.0,-0.0,nan,nan
3,15,1,232217.46206725936,314.0599468576738,345.0663843607754,-4810514.802130403,4810514.802130403,-421025.9463891058,421025.9463891058,nan,nan
3,15,2,207614.072521938,10300.013645277057,121463.2059361509,8.904234856115639e-10,-8.904234856115639e-10,-1.0249606662764472e-10,1.0249606662764472e-10,nan,nan
3,16,0,188061.7301940918,-11950.837012273803,-120335.00172596567,-0.0,0.0,0.0,-0.0,nan,nan
3,16,1,162847.71109419095,347.59923091834725,216.54909935078422,-4741273.488070332,4741273.488070332,-473171.6060578884,473171.6060578884,nan,nan
3,16,2,138244.32155157242,11578.410753942931,120094.6944315306,4.0391691234704715e-10,-4.0391691234704715e-10,1.0413775679632436e-12,-1.0413775679632436e-12,nan,nan
3,17,0,229185.32638549805,-12167.0735229532,-120463.92410556469,-0.0,0.0,0.0,-0.0,nan,nan
3,17,1,203971.30728544027,352.5509057594186,194.10874034898166,-4748101.89738708,4748101.89738708,-481763.02256949147,481763.02256949147,nan,nan
3,17,2,179367.9177425278,11789.326432309894,120247.35673893944,3.773008799253156e-10,-3.773008799253156e-10,0.0,-0.0,nan,nan
3,18,0,196611.96212768555,-14673.468537535166,-114262.76893650077,-0.0,0.0,0.0,-0.0,nan,nan
3,18,1,171397.9430407622,421.5137743329994,-39.48460684115116,-4454902.678406789,4454902.678406789,-581087.2502084047,581087.2502084047,nan,nan
3,18,2,146794.55350953783,14221.787367437384,114295.86290573285,4.1722492855791294e-10,-4.1722492855791294e-10,1.5620663519448653e-12,-1.5620663519448653e-12,nan,nan
3,19,0,209089.01290893555,-15585.520020540254,-110572.5418269422,-0.0,0.0,0.0,-0.0,nan,nan
3,19,1,183874.9938295771,448.76381556628905,-119.54746697038513,-4278841.232608819,4278841.232608819,-617182.1070681342,617182.1070681342,nan,nan
3,19,2,159271.60430541867,15104.650857198509,110691.73281123776,-8.160585156509189e-10,8.160585156509189e-10,3.210261082664563e-10,-3.210261082664563e-10,nan,nan
3,20,0,216402.4284362793,-12903.423216369494,-118344.15821747504,-0.0,0.0,0.0,-0.0,nan,nan
3,20,1,191188.40934065927,373.2592630866317,126.50819468572604,-4647547.5854881285,4647547.5854881285,-510933.3058355373,510933.3058355373,nan,nan
3,20,2,166585.01980176498,12503.480480986611,118199.95088262577,-2.0626499760706162e-09,2.0626499760706162e-09,6.399694613969862e-10,-6.399694613969862e-10,nan,nan
3,21,0,209770.04318237305,-11757.854135436603,-111635.77003143381,-0.0,0.0,0.0,-0.0,nan,nan
3,21,1,184556.0240992905,356.0839958581629,266.15056710150225,-4319833.265875857,4319833.265875857,-465215.42158520967,465215.42158520967,nan,nan
3,21,2,159952.6345737744,11376.500312031529,111345.82217782932,7.647613131762537e-10,-7.647613131762537e-10,-2.299851948864073e-10,2.299851948864073e-10,nan,nan
3,22,0,-37404.7004699707,-13069.079980927723,-100206.90887840348,-0.0,0.0,0.0,-0.0,nan,nan
3,22,1,-62618.71953027963,404.4655351220328,172.1437901696254,-3770427.2453691335,3770427.2453691335,-516901.862820478,516901.862820478,nan,nan
3,22,2,-87222.10903362441,12636.007596265592,100020.44237607133,-8.618725908210344e-10,8.618725908210344e-10,1.966611127115835e-10,-1.966611127115835e-10,nan,nan
3,23,0,33292.99240112305,-12601.573243392584,-113712.32279652724,-0.0,0.0,0.0,-0.0,nan,nan
3,23,1,8078.973314371542,373.03925874236756,173.17089020574417,-4422611.469269796,4422611.469269796,-498790.62295331305,498790.62295331305,nan,nan
3,23,2,-16524.41621537879,12201.965324395085,113520.21988840809,6.966932689860949e-10,-6.966932689860949e-10,1.2496530815558923e-11,-1.2496530815558923e-11,nan,nan
3,24,0,344550.31661987305,-12183.733716636776,-119211.4143814385,-0.0,0.0,0.0,-0.0,nan,nan
3,24,1,319336.29752225615,354.8301491421919,196.72917981953196,-4687544.578101624,4687544.578101624,-482382.5044196885,482382.5044196885,nan,nan
3,24,2,294732.90798179747,11803.565367138266,118992.49152293715,1.6771244051884762e-09,-1.6771244051884762e-09,-3.1686059799460335e-10,3.1686059799460335e-10,nan,nan
3,25,0,614822.7928161621,-6780.860136307314,-134481.19873930543,-0.0,0.0,0.0,-0.0,nan,nan
3,25,1,589608.7736865364,203.31168622296417,693.7172279599862,-5411620.828212187,5411620.828212187,-268339.6657620424,268339.6657620424,nan,nan
3,25,2,565005.3841171499,6563.0975092631925,133730.4027431066,-4.3601607207332854e-10,4.3601607207332854e-10,2.1332315379899541e-10,-2.1332315379899541e-10,nan,nan
3,26,0,618101.1283874512,-7142.544428114176,-132622.18599545895,-0.0,0.0,0.0,-0.0,nan,nan
3,26,1,592887.109261594,214.71269048628415,663.3303646442974,-5322659.969274284,5322659.969274284,-282640.184179459,282640.184179459,nan,nan
3,26,2,568283.7196957857,6912.576689640722,131904.22142458943,-2.935759607400648e-11,2.935759607400648e-11,1.0666157689949771e-10,-1.0666157689949771e-10,nan,nan
3,27,0,605656.1668395996,-6872.252275434264,-135572.9495682985,-0.0,0.0,0.0,-0.0,nan,nan
3,27,1,580442.1477078922,203.84526812989935,680.6592458118073,-5464694.874772703,5464694.874772703,-272005.7005089447,272005.7005089447,nan,nan
3,27,2,555838.7581363467,6653.893357792993,134835.6253938069,1.7397164192565456e-10,-1.7397164192565456e-10,5.3330788449748853e-11,-5.3330788449748853e-11,nan,nan
3,28,0,447429.0092468262,-10024.274070422354,-125882.95531700799,-0.0,0.0,0.0,-0.0,nan,nan
3,28,1,422214.9901353114,293.41571475173396,393.4106939288489,-5004450.853174659,5004450.853174659,-396851.42676779785,396851.42676779785,nan,nan
3,28,2,397611.60058217554,9709.922789372895,125453.33361011402,3.2406881508185236e-10,-3.2406881508185236e-10,-2.082755135926487e-12,2.082755135926487e-12,nan,nan
3,29,0,326860.4057312012,-8330.048835466436,-130580.121581143,-0.0,0.0,0.0,-0.0,nan,nan
3,29,1,301646.38660982606,246.03973524347015,549.5693778281775,-5227097.239216804,5227097.239216804,-329729.1210072216,329729.1210072216,nan,nan
3,29,2,277042.9970477979,8066.479348341101,129983.41386984976,4.305329447687788e-10,-4.305329447687788e-10,2.082755135926487e-12,-2.082755135926487e-12,nan,nan
3,30,0,281018.82247924805,-7467.761556931922,-130208.74981700577,-0.0,0.0,0.0,-0.0,nan,nan
3,30,1,255804.80335822084,226.07936062539468,638.563151471449,-5206773.691987788,5206773.691987788,-295473.89169924724,295473.89169924724,nan,nan
3,30,2,231201.4137970854,7225.637375956276,129517.8474011102,4.83765009612242e-10,-4.83765009612242e-10,4.165510271852974e-12,-4.165510271852974e-12,nan,nan
3,31,0,235175.31661987305,-6742.584075303846,-132067.92481756053,-0.0,0.0,0.0,-0.0,nan,nan
3,31,1,209961.2974949194,206.02857943155797,705.9250188341686,-5294749.794984811,5294749.794984811,-266738.5107378205,266738.5107378205,nan,nan
3,31,2,185357.9079302746,6521.954846995146,131305.00308414805,1.3033859845638325e-10,-1.3033859845638325e-10,1.1290984230727716e-10,-1.1290984230727716e-10,nan,nan
3,32,0,219854.8210144043,-6765.096318701198,-129976.772321533,-0.0,0.0,0.0,-0.0,nan,nan
3,32,1,194640.80189352343,209.7077448089408,710.8394734840505,-5193630.637913279,5193630.637913279,-267562.1842386213,267562.1842386213,nan,nan
3,32,2,170037.4123329766,6540.560158143573,129209.34619779428,5.710310965507847e-10,-5.710310965507847e-10,-1.1499259744320365e-10,1.1499259744320365e-10,nan,nan
3,33,0,185580.34591674805,-4586.860455597613,-135170.28398104425,-0.0,0.0,0.0,-0.0,nan,nan
3,33,1,160366.32678483275,150.06833038919916,914.5230824478451,-5438971.038837033,5438971.038837033,-181235.7707744862,181235.7707744862,nan,nan
3,33,2,135762.9372145119,4426.266437094081,134185.23557571258,6.750751223872812e-11,-6.750751223872812e-11,4.916527817789588e-11,-4.916527817789588e-11,nan,nan
3,34,0,70586.20529174805,-5088.094913649719,-132634.53630537493,-0.0,0.0,0.0,-0.0,nan,nan
3,34,1,45372.186164976796,165.80729755171555,872.2722740460584,-5317647.365182901,5317647.365182901,-201055.28130041106,201055.28130041106,nan,nan
3,34,2,20768.796599535155,4910.651215502463,131695.12117383853,-2.4228585544785935e-10,2.4228585544785935e-10,9.833055635579175e-11,-9.833055635579175e-11,nan,nan
3,35,0,89753.2585144043,-5184.681965922451,-129255.04783956119,-0.0,0.0,0.0,-0.0,nan,nan
3,35,1,64539.23939424101,173.1857755759604,874.0902189245627,-5154394.216782892,5154394.216782892,-204777.25365996783,204777.25365996783,nan,nan
3,35,2,39935.849835410714,4999.385686989226,128314.84398004049,5.998281606733603e-10,-5.998281606733603e-10,6.999282953716074e-11,-6.999282953716074e-11,nan,nan
3,36,0,124827.1110534668,-9385.287787568439,-116314.09949066382,-0.0,0.0,0.0,-0.0,nan,nan
3,36,1,99613.0919602667,292.594808837267,491.3769387552479,-4539715.855402196,4539715.855402196,-371154.5239797128,371154.5239797128,nan,nan
3,36,2,75009.70242602425,9072.02171435745,115783.87081200334,1.9316968467403843e-10,-1.9316968467403843e-10,1.766544064366584e-10,-1.766544064366584e-10,nan,nan
3,37,0,-109064.42947387695,-10311.987704931347,-118117.95959004549,-0.0,0.0,0.0,-0.0,nan,nan
3,37,1,-134278.44857018034,311.9345671281276,390.895701582386,-4629526.394969008,4629526.394969008,-408015.84943272336,408015.84943272336,nan,nan
3,37,2,-158881.83810813783,9977.912393335826,117693.61818809915,1.9070696756098687e-09,-1.9070696756098687e-09,-3.69150008876389e-10,3.69150008876389e-10,nan,nan
3,38,0,-58707.9719543457,-7690.559205991756,-123959.82834593758,-0.0,0.0,0.0,-0.0,nan,nan
3,38,1,-83921.9910631351,240.77449795634593,637.4284005457482,-4905027.376303292,4905027.376303292,-304111.3847859323,304111.3847859323,nan,nan
3,38,2,-108525.38061205426,7432.785406325309,123272.23286506979,4.933640309864339e-10,-4.933640309864339e-10,6.582731926530777e-11,-6.582731926530777e-11,nan,nan
3,39,0,-136844.38552856445,-8069.539615922339,-123069.75734594432,-0.0,0.0,0.0,-0.0,nan,nan
3,39,1,-162058.40463546047,251.13053570191937,601.9439168423091,-4862996.096251804,4862996.096251804,-319131.3422780223,319131.3422780223,nan,nan
3,39,2,-186661.79418270546,7800.662384859506,122420.06970359194,1.643726205514627e-10,-1.643726205514627e-10,-8.331020543705948e-12,8.331020543705948e-12,nan,nan
3,40,0,-73195.45974731445,-10070.624633411233,-115988.87536725204,-0.0,0.0,0.0,-0.0,nan,nan
3,40,1,-98409.47883958579,309.3916850052417,422.7829880378215,-4525851.331469054,4525851.331469054,-398359.3568371223,398359.3568371223,nan,nan
3,40,2,-123012.86837332055,9739.325664178199,115531.45528028382,-4.552141148217122e-10,4.552141148217122e-10,8.99995358120858e-11,-8.99995358120858e-11,nan,nan
3,41,0,-87273.4016418457,-12798.10280453812,-106322.48039069804,-0.0,0.0,0.0,-0.0,nan,nan
3,41,1,-112487.42071415426,388.8243927974362,178.63891881626478,-4065589.8434088435,4065589.8434088435,-506346.603012268,506346.603012268,nan,nan
3,41,2,-137090.81022944464,12381.69888293649,106127.07067898128,6.774952262377111e-10,-6.774952262377111e-10,-1.1082708717135067e-10,1.1082708717135067e-10,nan,nan
3,42,0,105420.6901550293,-10114.466076653973,-118941.08419489743,-0.0,0.0,0.0,-0.0,nan,nan
3,42,1,80206.67105704115,305.99708272512026,408.152325483283,-4668813.9841195885,4668813.9841195885,-400199.64514291304,400199.64514291304,nan,nan
3,42,2,55603.281517506344,9786.750102339785,118498.17623589686,7.935583772988294e-10,-7.935583772988294e-10,-4.49997679060429e-11,4.49997679060429e-11,nan,nan
3,43,0,443100.2250671387,-5485.3245735218725,-138376.82720534896,-0.0,0.0,0.0,-0.0,nan,nan
3,43,1,417886.2059293826,166.62765253043673,812.0815301667651,-5596573.443381032,5596573.443381032,-217022.9795287052,217022.9795287052,nan,nan
3,43,2,393282.8163526004,5306.877660999845,137499.27136829452,1.3033859845638325e-10,-1.3033859845638325e-10,1.1290984230727716e-10,-1.1290984230727716e-10,nan,nan
3,44,0,484299.4438171387,-4289.9706092861925,-141908.26139708352,-0.0,0.0,0.0,-0.0,nan,nan
3,44,1,459085.4246720035,132.87496461611056,921.5098012734541,-5764178.050767485,5764178.050767485,-169672.4098599834,169672.4098599834,nan,nan
3,44,2,434482.0350885208,4147.698898685488,140913.5391820443,6.82294736924807e-10,-6.82294736924807e-10,-7.999618267462328e-11,7.999618267462328e-11,nan,nan
3,45,0,507680.3031921387,-4307.563854952985,-141678.2350996678,-0.0,0.0,0.0,-0.0,nan,nan
3,45,1,482466.284047458,133.63938753986605,920.5126556095008,-5753096.246953294,5753096.246953294,-170363.32903223275,170363.32903223275,nan,nan
3,45,2,457862.89446442324,4164.476048826648,140684.6471656766,5.854296286120725e-10,-5.854296286120725e-10,-2.249988395302145e-11,2.249988395302145e-11,nan,nan
3,46,0,52226.8424987793,-11117.909825353036,-114392.17674344697,-0.0,0.0,0.0,-0.0,nan,nan
3,46,1,27012.823410063982,336.71264639863983,321.75111969549016,-4451454.769024148,4451454.769024148,-439894.9520381932,439894.9520381932,nan,nan
3,46,2,2409.433879262302,10757.30215953521,114042.37262805057,5.902291392991686e-10,-5.902291392991686e-10,8.331020543705948e-12,-8.331020543705948e-12,nan,nan
3,47,0,12944.615936279297,-9953.792844164574,-110757.40103889728,-0.0,0.0,0.0,-0.0,nan,nan
3,47,1,-12269.403145878343,314.4756889298691,452.69099000256153,-4272406.861243139,4272406.861243139,-393543.86287490715,393543.86287490715,nan,nan
3,47,2,-36872.79266932793,9617.14495208424,110270.04470949998,-3.199529210122101e-10,3.199529210122101e-10,2.791504730643032e-10,-2.791504730643032e-10,nan,nan
3,48,0,119378.5758972168,-8521.953485588165,-112559.70881060355,-0.0,0.0,0.0,-0.0,nan,nan
3,48,1,94164.55681093712,277.69495937743375,592.1324368209729,-4355701.72493536,4355701.72493536,-336743.9505096748,336743.9505096748,nan,nan
3,48,2,69561.16728422418,8224.76969000515,111923.95900586063,-4.552141148217122e-10,4.552141148217122e-10,8.99995358120858e-11,-8.99995358120858e-11,nan,nan
3,49,0,257641.0270690918,-7649.400367473108,-119718.0469169649,-0.0,0.0,0.0,-0.0,nan,nan
3,49,1,232427.00796852587,246.17145257132557,656.2290322280363,-4699675.94396403,4699675.94396403,-302334.2606287704,302334.2606287704,nan,nan
3,49,2,207823.618427936,7385.920482945672,119011.95403291495,-5.520792231344467e-10,5.520792231344467e-10,1.4749583453368762e-10,-1.4749583453368762e-10,nan,nan
3,50,0,235739.84298706055,-7220.199953258401,-128938.32239226921,-0.0,0.0,0.0,-0.0,nan,nan
3,50,1,210525.82386839448,222.09822616474207,668.1227153605496,-5144627.9008680135,5144627.9008680135,-285600.1211460509,285600.1211460509,nan,nan
3,50,2,185922.4343097983,6982.37852900335,128216.51917490737,1.0937527236112249e-09,-1.0937527236112249e-09,-1.5582685507739357e-10,1.5582685507739357e-10,nan,nan
3,51,0,339983.73947143555,-10636.450793932025,-121840.22872912978,-0.0,0.0,0.0,-0.0,nan,nan
3,51,1,314769.7203680406,314.0599468576738,345.0663843607754,-4810514.802130403,4810514.802130403,-421025.9463891058,421025.9463891058,nan,nan
3,51,2,290166.33082271926,10300.013645277057,121463.2059361509,8.904234856115639e-10,-8.904234856115639e-10,-1.0249606662764472e-10,1.0249606662764472e-10,nan,nan
3,52,0,270613.98849487305,-11950.837012273803,-120335.00172596567,-0.0,0.0,0.0,-0.0,nan,nan
3,52,1,245399.9693949722,347.59923091834725,216.54909935078422,-4741273.488070332,4741273.488070332,-473171.6060578884,473171.6060578884,nan,nan
3,52,2,220796.57985235367,11578.410753942931,120094.6944315306,4.0391691234704715e-10,-4.0391691234704715e-10,1.0413775679632436e-12,-1.0413775679632436e-12,nan,nan
3,53,0,311737.5846862793,-12167.0735229532,-120463.92410556469,-0.0,0.0,0.0,-0.0,nan,nan
3,53,1,286523.5655862215,352.5509057594186,194.10874034898166,-4748101.89738708,4748101.89738708,-481763.02256949147,481763.02256949147,nan,nan
3,53,2,261920.17604330904,11789.326432309894,120247.35673893944,3.773008799253156e-10,-3.773008799253156e-10,0.0,-0.0,nan,nan
3,54,0,279164.2204284668,-14673.468537535166,-114262.76893650077,-0.0,0.0,0.0,-0.0,nan,nan
3,54,1,253950.20134154346,421.5137743329994,-39.48460684115116,-4454902.678406789,4454902.678406789,-581087.2502084047,581087.2502084047,nan,nan
3,54,2,229346.81181031908,14221.787367437384,114295.86290573285,4.1722492855791294e-10,-4.1722492855791294e-10,1.5620663519448653e-12,-1.5620663519448653e-12,nan,nan
3,55,0,291641.2712097168,-15585.520020540254,-110572.5418269422,-0.0,0.0,0.0,-0.0,nan,nan
3,55,1,266427.25213035836,448.76381556628905,-119.54746697038513,-4278841.232608819,4278841.232608819,-617182.1070681342,617182.1070681342,nan,nan
3,55,2,241823.86260619992,15104.650857198509,110691.73281123776,-8.160585156509189e-10,8.160585156509189e-10,3.210261082664563e-10,-3.210261082664563e-10,nan,nan
3,56,0,298954.68673706055,-12903.423216369494,-118344.15821747504,-0.0,0.0,0.0,-0.0,nan,nan
3,56,1,273740.6676414405,373.2592630866317,126.50819468572604,-4647547.5854881285,4647547.5854881285,-510933.3058355373,510933.3058355373,nan,nan
3,56,2,249137.27810254623,12503.480480986611,118199.95088262577,-2.0626499760706162e-09,2.0626499760706162e-09,6.399694613969862e-10,-6.399694613969862e-10,nan,nan
3,57,0,292322.3014831543,-11757.854135436603,-111635.77003143381,-0.0,0.0,0.0,-0.0,nan,nan
3,57,1,267108.28240007174,356.0839958581629,266.15056710150225,-4319833.265875857,4319833.265875857,-465215.42158520967,465215.42158520967,nan,nan
3,57,2,242504.89287455566,11376.500312031529,111345.82217782932,7.647613131762537e-10,-7.647613131762537e-10,-2.299851948864073e-10,2.299851948864073e-10,nan,nan
3,58,0,45147.55783081055,-13069.079980927723,-100206.90887840348,-0.0,0.0,0.0,-0.0,nan,nan
3,58,1,19933.53877050162,404.4655351220328,172.1437901696254,-3770427.2453691335,3770427.2453691335,-516901.862820478,516901.862820478,nan,nan
3,58,2,-4669.850732843159,12636.007596265592,100020.44237607133,-8.618725908210344e-10,8.618725908210344e-10,1.966611127115835e-10,-1.966611127115835e-10,nan,nan
3,59,0,115845.2507019043,-12601.573243392584,-113712.32279652724,-0.0,0.0,0.0,-0.0,nan,nan
3,59,1,90631.23161515279,373.03925874236756,173.17089020574417,-4422611.469269796,4422611.469269796,-498790.62295331305,498790.62295331305,nan,nan
3,59,2,66027.84208540246,12201.965324395085,113520.21988840809,6.966932689860949e-10,-6.966932689860949e-10,1.2496530815558923e-11,-1.2496530815558923e-11,nan,nan
3,60,0,427102.5749206543,-12183.733716636776,-119211.4143814385,-0.0,0.0,0.0,-0.0,nan,nan
3,60,1,401888.5558230374,354.8301491421919,196.72917981953196,-4687544.578101624,4687544.578101624,-482382.5044196885,482382.5044196885,nan,nan
3,60,2,377285.1662825787,11803.565367138266,118992.49152293715,1.6771244051884762e-09,-1.6771244051884762e-09,-3.1686059799460335e-10,3.1686059799460335e-10,nan,nan
3,61,0,697375.0511169434,-6780.860136307314,-134481.19873930543,-0.0,0.0,0.0,-0.0,nan,nan
3,61,1,672161.0319873176,203.31168622296417,693.7172279599862,-5411620.828212187,5411620.828212187,-268339.6657620424,268339.6657620424,nan,nan
3,61,2,647557.6424179311,6563.0975092631925,133730.4027431066,-4.3601607207332854e-10,4.3601607207332854e-10,2.1332315379899541e-10,-2.1332315379899541e-10,nan,nan
3,62,0,700653.3866882324,-7142.544428114176,-132622.18599545895,-0.0,0.0,0.0,-0.0,nan,nan
3,62,1,675439.3675623753,214.71269048628415,663.3303646442974,-5322659.969274284,5322659.969274284,-282640.184179459,282640.184179459,nan,nan
3,62,2,650835.9779965669,6912.576689640722,131904.22142458943,-2.935759607400648e-11,2.935759607400648e-11,1.0666157689949771e-10,-1.0666157689949771e-10,nan,nan
3,63,0,688208.4251403809,-6872.252275434264,-135572.9495682985,-0.0,0.0,0.0,-0.0,nan,nan
3,63,1,662994.4060086735,203.84526812989935,680.6592458118073,-5464694.874772703,5464694.874772703,-272005.7005089447,272005.7005089447,nan,nan
3,63,2,638391.016437128,6653.893357792993,134835.6253938069,1.7397164192565456e-10,-1.7397164192565456e-10,5.3330788449748853e-11,-5.3330788449748853e-11,nan,nan
3,64,0,529981.2675476074,-10024.274070422354,-125882.95531700799,-0.0,0.0,0.0,-0.0,nan,nan
3,64,1,504767.24843609263,293.41571475173396,393.4106939288489,-5004450.853174659,5004450.853174659,-396851.42676779785,396851.42676779785,nan,nan
3,64,2,480163.8588829568,9709.922789372895,125453.33361011402,3.2406881508185236e-10,-3.2406881508185236e-10,-2.082755135926487e-12,2.082755135926487e-12,nan,nan
3,65,0,409412.6640319824,-8330.048835466436,-130580.121581143,-0.0,0.0,0.0,-0.0,nan,nan
3,65,1,384198.6449106073,246.03973524347015,549.5693778281775,-5227097.239216804,5227097.239216804,-329729.1210072216,329729.1210072216,nan,nan
3,65,2,359595.25534857914,8066.479348341101,129983.41386984976,4.305329447687788e-10,-4.305329447687788e-10,2.082755135926487e-12,-2.082755135926487e-12,nan,nan
3,66,0,363571.0807800293,-7467.761556931922,-130208.74981700577,-0.0,0.0,0.0,-0.0,nan,nan
3,66,1,338357.0616590021,226.07936062539468,638.563151471449,-5206773.691987788,5206773.691987788,-295473.89169924724,295473.89169924724,nan,nan
3,66,2,313753.67209786666,7225.637375956276,129517.8474011102,4.83765009612242e-10,-4.83765009612242e-10,4.165510271852974e-12,-4.165510271852974e-12,nan,nan
3,67,0,317727.5749206543,-6742.584075303846,-132067.92481756053,-0.0,0.0,0.0,-0.0,nan,nan
