element,type,section,nom_section,profil,forme,longueur_m,aire_m2,fy_MPa,taux_compression,compression_valeur,compression_perm,compression_pos_pct,taux_traction,traction_valeur,traction_perm,traction_pos_pct,taux_flexion_yy,flexion_yy_valeur,flexion_yy_perm,flexion_yy_pos_pct,taux_flexion_zz,flexion_zz_valeur,flexion_zz_perm,flexion_zz_pos_pct,taux_torsion,torsion_valeur,torsion_perm,torsion_pos_pct,taux_cisaillement_y,cisaillement_y_valeur,cisaillement_y_perm,cisaillement_y_pos_pct,taux_cisaillement_z,cisaillement_z_valeur,cisaillement_z_perm,cisaillement_z_pos_pct,taux_max,critere_max
132,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,RHS,7.8464,0.009599999999999997,355,0.1918,-653541,perm264_C17p11,100.0,0.0541,184476,perm595_C33p11,0.0,0.1325,-37848.9,perm167_C14p22,50.0,0.0087,1979.71,perm167_C14p22,50.0,0.0000,0,,0.0,0.0010,813.459,perm167_C14p22,100.0,0.0141,-16667.3,perm167_C14p22,0.0,0.1918,compression
142,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,7.48,0.005999999999999998,355,0.0602,-128223,perm558_C32p10,0.0,0.0654,139285,perm255_C17p02,100.0,0.2331,-25979.9,perm167_C14p22,50.0,0.0099,810.252,perm167_C14p22,50.0,0.0000,0,,0.0,0.0007,-334.658,perm167_C14p22,0.0,0.0147,11269.7,perm167_C14p22,100.0,0.2331,flexion_yy
143,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,RHS,7.6747,0.009599999999999997,355,0.1308,-445918,perm119_C13p10,0.0,0.0580,197801,perm569_C32p21,100.0,0.1008,-28804.2,perm167_C14p22,50.0,0.0037,845.557,perm167_C14p22,50.0,0.0000,0,,0.0,0.0004,-346.579,perm167_C14p22,0.0,0.0106,-12466.3,perm167_C14p22,0.0,0.1308,compression
145,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,RHS,7.1939,0.009599999999999997,355,0.2365,-805825,perm264_C17p11,0.0,0.0478,162905,perm605_C33p21,100.0,0.0996,-28448.7,perm156_C14p11,50.0,0.0259,5882.71,perm156_C14p11,50.0,0.0000,0,,0.0,0.0032,-2518.28,perm156_C14p11,0.0,0.0111,-13049.3,perm156_C14p11,0.0,0.2365,compression
155,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,7.535,0.005999999999999998,355,0.0375,-79929.7,perm558_C32p10,0.0,0.0655,139536,perm275_C17p22,100.0,0.2482,-27668.5,perm167_C14p22,50.0,0.0009,72.7826,perm155_C14p10,50.0,0.0000,0,,0.0,0.0001,-33.9551,perm155_C14p10,0.0,0.0155,11891.3,perm167_C14p22,100.0,0.2482,flexion_yy
157,BAR,14,RECC 260x180x10,STD RHS 260 180 10 10,RHS,7.14,0.008399999999999998,355,0.0126,-37482.8,perm569_C32p21,0.0,0.5592,1.66764e+06,perm275_C17p22,100.0,0.1115,-24161.6,perm167_C14p22,50.0,0.0259,-4538.04,perm023_C10p22,50.0,0.0000,0,,0.0,0.0028,1951.67,perm023_C10p22,0.0,0.0111,11246.3,perm167_C14p22,100.0,0.5592,traction
168,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,RHS,7.1132,0.009599999999999997,355,0.0010,-3463.31,perm569_C32p21,0.0,0.3176,1.08248e+06,perm275_C17p22,100.0,0.1075,-30726.4,perm167_C14p22,50.0,0.0215,4877.39,perm167_C14p22,50.0,0.0000,0,,0.0,0.0027,2108.9,perm167_C14p22,100.0,0.0120,14197.8,perm167_C14p22,100.0,0.3176,traction
223,BAR,16,ROND 10,STD C 10,ROND,7.1092,7.853981633974484e-05,450,0.4021,-14212.6,perm668_C46,100.0,0.6528,23072.1,perm664_C42,0.0,1.2878,-56.7097,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.2878,flexion_yy
224,BAR,17,ROND 40,STD C 40,ROND,7.14,0.0012566370614359175,450,0.0063,-3589.81,perm558_C32p10,100.0,0.5674,320852,perm265_C17p12,0.0,0.3233,-911.285,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,510.522,perm001_C9,100.0,0.5674,traction
225,BAR,16,ROND 10,STD C 10,ROND,7.2047,7.853981633974484e-05,450,0.0582,-2056.45,perm311_C19p21,100.0,0.2824,9981.83,perm228_C16p11,0.0,1.3051,-57.4712,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3051,flexion_yy
226,BAR,16,ROND 10,STD C 10,ROND,7.2991,7.853981633974484e-05,450,0.4409,-15582.3,perm340_C20p14,100.0,0.1791,6328.42,perm594_C33p10,0.0,1.3222,-58.224,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3222,flexion_yy
227,BAR,18,ROND 52,STD C 52,ROND,7.4207,0.0021237166338267015,450,0.5028,-480478,perm195_C15p14,100.0,0.1075,102698,perm594_C33p10,0.0,0.2585,-1600.62,perm001_C9,50.0,0.0000,-2.31919e-14,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.25012e-14,perm001_C9,0.0,0.0021,862.782,perm001_C9,100.0,0.5028,compression
228,BAR,18,ROND 52,STD C 52,ROND,7.5687,0.0021237166338267015,450,0.0852,-81466.7,perm558_C32p10,100.0,0.5290,505554,perm240_C16p23,0.0,0.2637,-1632.53,perm001_C9,50.0,0.0000,2.4126e-14,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.27504e-14,perm001_C9,100.0,0.0021,862.782,perm001_C9,100.0,0.5290,traction
229,BAR,17,ROND 40,STD C 40,ROND,7.7433,0.0012566370614359175,450,0.1054,-59611.5,perm558_C32p10,100.0,0.5221,295252,perm275_C17p22,0.0,0.3507,-988.277,perm001_C9,50.0,0.0000,-2.98838e-14,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.54373e-14,perm001_C9,0.0,0.0021,510.522,perm001_C9,100.0,0.5221,traction
230,BAR,19,ROND 20,STD C 20,ROND,7.946,0.00031415926535897936,450,0.1715,-24243.1,perm558_C32p10,100.0,0.4920,69552.4,perm239_C16p22,0.0,0.7197,-253.538,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,127.63,perm001_C9,100.0,0.7197,flexion_yy
231,BAR,16,ROND 10,STD C 10,ROND,8.1798,7.853981633974484e-05,450,0.2213,-7820.13,perm335_C20p09,100.0,0.0284,1002.36,perm605_C33p21,0.0,1.4817,-65.2495,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.4817,flexion_yy
232,BAR,16,ROND 10,STD C 10,ROND,8.4493,7.853981633974484e-05,450,0.2173,-7678.88,perm255_C17p02,100.0,0.0661,2336.65,perm594_C33p10,0.0,1.5305,-67.399,perm001_C9,50.0,0.0000,2.22385e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.0528e-15,perm001_C9,100.0,0.0021,31.9076,perm001_C9,100.0,1.5305,flexion_yy
233,BAR,20,ROND 44,STD C 44,ROND,8.7613,0.00152053084433746,450,0.3740,-255929,perm275_C17p22,100.0,0.0909,62176,perm595_C33p11,0.0,0.3607,-1353.03,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,617.731,perm001_C9,100.0,0.3740,compression
234,BAR,16,ROND 10,STD C 10,ROND,9.1258,7.853981633974484e-05,450,0.0971,-3432.97,perm559_C32p11,100.0,0.2164,7647.37,perm274_C17p21,0.0,1.6531,-72.7956,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.6531,flexion_yy
235,BAR,16,ROND 10,STD C 10,ROND,8.4899,7.853981633974484e-05,450,0.3819,-13497,perm668_C46,100.0,0.2715,9596.52,perm664_C42,0.0,1.5379,-67.7234,perm001_C9,50.0,0.0000,2.2453e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.05787e-15,perm001_C9,100.0,0.0021,31.9076,perm001_C9,100.0,1.5379,flexion_yy
236,BAR,16,ROND 10,STD C 10,ROND,8.215,7.853981633974484e-05,450,0.4331,-15306.4,perm193_C15p12,100.0,0.0766,2708.89,perm594_C33p10,0.0,1.4881,-65.5304,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.4881,flexion_yy
237,BAR,16,ROND 10,STD C 10,ROND,7.9766,7.853981633974484e-05,450,0.1313,-4639.41,perm337_C20p11,100.0,0.1334,4713.99,perm423_C24p23,0.0,1.4449,-63.6283,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.4449,flexion_yy
238,BAR,19,ROND 20,STD C 20,ROND,7.7697,0.00031415926535897936,450,0.1080,-15265,perm558_C32p10,100.0,0.5255,74286.2,perm231_C16p14,0.0,0.7037,-247.914,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,127.63,perm001_C9,100.0,0.7037,flexion_yy
239,BAR,18,ROND 52,STD C 52,ROND,7.5914,0.0021237166338267015,450,0.0811,-77489.3,perm558_C32p10,100.0,0.4726,451641,perm231_C16p14,0.0,0.2644,-1637.42,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,862.782,perm001_C9,100.0,0.4726,traction
240,BAR,18,ROND 52,STD C 52,ROND,7.4397,0.0021237166338267015,450,0.5228,-499654,perm183_C15p02,100.0,0.1184,113154,perm594_C33p10,0.0,0.2592,-1604.72,perm001_C9,50.0,0.0000,2.33109e-14,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.25332e-14,perm001_C9,100.0,0.0021,862.782,perm001_C9,100.0,0.5228,compression
241,BAR,19,ROND 20,STD C 20,ROND,7.3144,0.00031415926535897936,450,0.5349,-75619.7,perm183_C15p02,100.0,0.1977,27953.6,perm594_C33p10,0.0,0.6625,-233.385,perm001_C9,50.0,0.0000,-3.33314e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.82278e-15,perm001_C9,0.0,0.0021,127.63,perm001_C9,100.0,0.6625,flexion_yy
242,BAR,16,ROND 10,STD C 10,ROND,7.2161,7.853981633974484e-05,450,0.4607,-16281.5,perm203_C15p22,100.0,0.1990,7032.2,perm594_C33p10,0.0,1.3071,-57.5623,perm001_C9,50.0,0.0000,-8.11043e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.49573e-16,perm001_C9,0.0,0.0021,31.9076,perm001_C9,100.0,1.3071,flexion_yy
243,BAR,16,ROND 10,STD C 10,ROND,7.1471,7.853981633974484e-05,450,0.0789,-2790.09,perm569_C32p21,100.0,0.4336,15325.3,perm409_C24p09,0.0,1.2946,-57.0118,perm001_C9,50.0,0.0000,3.97802e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,2.22637e-16,perm001_C9,100.0,0.0021,31.9076,perm001_C9,100.0,1.2946,flexion_yy
244,BAR,17,ROND 40,STD C 40,ROND,7.1113,0.0012566370614359175,450,0.0648,-36663.2,perm594_C33p10,100.0,0.4416,249697,perm274_C17p21,0.0,0.3220,-907.615,perm001_C9,50.0,0.0000,-1.57529e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,8.86083e-16,perm001_C9,0.0,0.0021,510.522,perm001_C9,100.0,0.4416,traction
245,BAR,18,ROND 52,STD C 52,ROND,7.1148,0.0021237166338267015,450,0.1167,-111507,perm594_C33p10,0.0,0.5315,507895,perm276_C17p23,100.0,0.2478,-1534.64,perm001_C9,50.0,0.0000,5.32984e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,2.99646e-15,perm001_C9,100.0,0.0021,862.782,perm001_C9,100.0,0.5315,traction
246,BAR,19,ROND 20,STD C 20,ROND,7.1673,0.00031415926535897936,450,0.3591,-50769.5,perm274_C17p21,0.0,0.1646,23268.3,perm559_C32p11,100.0,0.6491,-228.692,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,127.63,perm001_C9,100.0,0.6491,flexion_yy
247,BAR,19,ROND 20,STD C 20,ROND,7.1154,0.00031415926535897936,450,0.2235,-31594.3,perm668_C46,100.0,0.8934,126307,perm273_C17p20,0.0,0.6444,-227.036,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,127.63,perm001_C9,100.0,0.8934,traction
248,BAR,21,ROND 14,STD C 14,ROND,7.1579,0.00015393804002589997,450,0.0263,-1822.33,perm550_C32p02,100.0,0.6508,45081,perm265_C17p12,0.0,0.9261,-111.912,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,62.5389,perm001_C9,100.0,0.9261,flexion_yy
249,BAR,21,ROND 14,STD C 14,ROND,7.2324,0.00015393804002589997,450,0.4725,-32734.1,perm195_C15p14,100.0,0.1098,7606.98,perm594_C33p10,0.0,0.9358,-113.077,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,62.5389,perm001_C9,100.0,0.9358,flexion_yy
250,BAR,22,ROND 30,STD C 30,ROND,7.3354,0.0007068583470577035,450,0.4982,-158475,perm195_C15p14,100.0,0.0867,27589.8,perm594_C33p10,0.0,0.4429,-526.626,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,287.169,perm001_C9,100.0,0.4982,compression
251,BAR,16,ROND 10,STD C 10,ROND,7.4651,7.853981633974484e-05,450,0.2225,-7862.06,perm338_C20p12,100.0,0.0694,2454.13,perm594_C33p10,0.0,1.3522,-59.5482,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3522,flexion_yy
252,BAR,17,ROND 40,STD C 40,ROND,7.6208,0.0012566370614359175,450,0.0679,-38406.9,perm558_C32p10,100.0,0.5191,293549,perm275_C17p22,0.0,0.3451,-972.648,perm001_C9,50.0,0.0000,1.4473e-14,perm001_C9,50.0,0.0000,0,,0.0,0.0000,7.59658e-15,perm001_C9,100.0,0.0021,510.522,perm001_C9,100.0,0.5191,traction
253,BAR,19,ROND 20,STD C 20,ROND,7.8033,0.00031415926535897936,450,0.1392,-19675.9,perm558_C32p10,100.0,0.5823,82318.1,perm239_C16p22,0.0,0.7067,-248.985,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,127.63,perm001_C9,100.0,0.7067,flexion_yy
254,BAR,21,ROND 14,STD C 14,ROND,8.0145,0.00015393804002589997,450,0.1270,-8800.53,perm558_C32p10,100.0,0.4110,28468.4,perm239_C16p22,0.0,1.0370,-125.304,perm001_C9,50.0,0.0000,-3.92168e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.9573e-15,perm001_C9,0.0,0.0021,62.5389,perm001_C9,100.0,1.0370,flexion_yy
255,BAR,21,ROND 14,STD C 14,ROND,8.2577,0.00015393804002589997,450,0.3757,-26025.4,perm335_C20p09,100.0,0.1093,7573.37,perm595_C33p11,0.0,1.0684,-129.107,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,62.5389,perm001_C9,100.0,1.0684,flexion_yy
256,BAR,19,ROND 20,STD C 20,ROND,8.5381,0.00031415926535897936,450,0.3967,-56085.2,perm275_C17p22,100.0,0.0555,7846.44,perm559_C32p11,0.0,0.7733,-272.431,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,127.63,perm001_C9,100.0,0.7733,flexion_yy
257,BAR,16,ROND 10,STD C 10,ROND,8.8633,7.853981633974484e-05,450,0.3303,-11675,perm275_C17p22,100.0,0.0405,1432.4,perm569_C32p21,0.0,1.6055,-70.7019,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.6055,flexion_yy
258,BAR,19,ROND 20,STD C 20,ROND,8.3937,0.00031415926535897936,450,0.7205,-101860,perm201_C15p20,100.0,0.1321,18676,perm664_C42,0.0,0.7602,-267.822,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,127.63,perm001_C9,100.0,0.7602,flexion_yy
259,BAR,21,ROND 14,STD C 14,ROND,8.1325,0.00015393804002589997,450,0.6027,-41751.4,perm193_C15p12,100.0,0.0360,2496.76,perm586_C33p02,0.0,1.0522,-127.15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,62.5389,perm001_C9,100.0,1.0522,flexion_yy
260,BAR,21,ROND 14,STD C 14,ROND,7.9057,0.00015393804002589997,450,0.1073,-7429.55,perm557_C32p09,100.0,0.3553,24610.3,perm658_C36,0.0,1.0229,-123.604,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,62.5389,perm001_C9,100.0,1.0229,flexion_yy
261,BAR,22,ROND 30,STD C 30,ROND,7.7092,0.0007068583470577035,450,0.0837,-26613.7,perm558_C32p10,100.0,0.4742,150852,perm231_C16p14,0.0,0.4655,-553.457,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,287.169,perm001_C9,100.0,0.4742,traction
262,BAR,16,ROND 10,STD C 10,ROND,7.5401,7.853981633974484e-05,450,0.0647,-2288.29,perm558_C32p10,100.0,0.2563,9058.8,perm414_C24p14,0.0,1.3658,-60.1469,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3658,flexion_yy
263,BAR,17,ROND 40,STD C 40,ROND,7.3974,0.0012566370614359175,450,0.5406,-305675,perm203_C15p22,100.0,0.1000,56531.9,perm594_C33p10,0.0,0.3350,-944.13,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,510.522,perm001_C9,100.0,0.5406,compression
264,BAR,22,ROND 30,STD C 30,ROND,7.2808,0.0007068583470577035,450,0.6185,-196729,perm275_C17p22,100.0,0.1243,39529.5,perm594_C33p10,0.0,0.4396,-522.704,perm001_C9,50.0,0.0000,-7.43084e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.08243e-15,perm001_C9,0.0,0.0021,287.169,perm001_C9,100.0,0.6185,compression
265,BAR,21,ROND 14,STD C 14,ROND,7.1916,0.00015393804002589997,450,0.5506,-38139.5,perm203_C15p22,100.0,0.1920,13296.9,perm594_C33p10,0.0,0.9305,-112.439,perm001_C9,50.0,0.0000,-7.89434e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.39086e-16,perm001_C9,0.0,0.0021,62.5389,perm001_C9,100.0,0.9305,flexion_yy
266,BAR,21,ROND 14,STD C 14,ROND,7.1325,0.00015393804002589997,450,0.0116,-804.087,perm559_C32p11,100.0,0.3102,21491.1,perm262_C17p09,0.0,0.9228,-111.514,perm001_C9,50.0,0.0000,7.76502e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.35475e-16,perm001_C9,100.0,0.0021,62.5389,perm001_C9,100.0,0.9228,flexion_yy
267,BAR,22,ROND 30,STD C 30,ROND,7.1078,0.0007068583470577035,450,0.0798,-25374.1,perm559_C32p11,100.0,0.5272,167699,perm275_C17p22,0.0,0.4292,-510.288,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,287.169,perm001_C9,100.0,0.5272,traction
