element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
2,10,1,1639004.8592755208,489.50452911768025,285.82535798109825,-4414783.973865166,4414783.973865166,-501117.24117580074,501117.24117580074,nan,nan
2,10,2,1606528.7172976714,12050.686523990702,112194.98854318223,-8.278946221430798e-10,8.278946221430798e-10,4.28632752877477e-10,-4.28632752877477e-10,nan,nan
2,11,0,1737025.1098632812,-10907.630766529854,-112835.45276579127,-0.0,0.0,0.0,-0.0,nan,nan
2,11,1,1703447.1505039542,435.4274680813273,503.9868435514011,-4424130.519436303,4424130.519436303,-433973.09310406115,433973.09310406115,nan,nan
2,11,2,1670971.008499817,10430.225212722888,112276.14471222975,-6.681666029125297e-10,6.681666029125297e-10,4.34287961995682e-10,-4.34287961995682e-10,nan,nan
2,12,0,1953965.3717041016,-8232.208759991523,-117874.88638890388,-0.0,0.0,0.0,-0.0,nan,nan
2,12,1,1920387.4122800718,341.3878713112115,834.6618053043542,-4661069.11722144,4661069.11722144,-327227.57187119726,327227.57187119726,nan,nan
2,12,2,1887911.2702195235,7858.089089568668,116954.85320070779,-3.0010266464149807e-10,3.0010266464149807e-10,8.40660843200318e-11,-8.40660843200318e-11,nan,nan
2,13,0,2129470.5502301455,-6816.656784730607,-124424.10212020614,-0.0,0.0,0.0,-0.0,nan,nan
2,13,1,2095892.5907592038,284.85104656303236,995.2637356705038,-4976602.034469928,4976602.034469928,-270908.82423001435,270908.82423001435,nan,nan
2,13,2,2063416.4486563506,6504.524057853942,123326.55967302425,3.195169301661135e-10,-3.195169301661135e-10,-1.5080557648546897e-11,1.5080557648546897e-11,nan,nan
2,14,0,1903047.006225586,-7392.142256759791,-129329.20688708464,-0.0,0.0,0.0,-0.0,nan,nan
2,14,1,1869469.046749007,294.6198430668836,901.991315691221,-5218961.348229149,5218961.348229149,-294116.28810684197,294116.28810684197,nan,nan
2,14,2,1836992.9046390723,7069.112461541283,128329.84599776618,6.389729686272142e-10,-6.389729686272142e-10,-3.770139412136724e-12,3.770139412136724e-12,nan,nan
2,15,0,1813024.5910644531,-10989.510675150126,-122400.6192575691,-0.0,0.0,0.0,-0.0,nan,nan
2,15,1,1779446.6316753714,421.3317930675761,457.93037779343695,-4892901.579135246,4892901.579135246,-437639.87846246985,437639.87846246985,nan,nan
2,15,2,1746970.4896417768,10527.314462630831,121885.76432916071,-5.80973738873419e-10,5.80973738873419e-10,3.162906229664198e-10,-3.162906229664198e-10,nan,nan
2,16,0,1642856.2561035156,-12608.659430675598,-119462.82178580882,-0.0,0.0,0.0,-0.0,nan,nan
2,16,1,1609278.2967532258,478.0483144805979,257.3937064294744,-4754994.970090516,4754994.970090516,-502246.2135017987,502246.2135017987,nan,nan
2,16,2,1576802.1547534114,12084.167000852987,119166.66062347531,-7.746519490662296e-10,7.746519490662296e-10,4.305178225835453e-10,-4.305178225835453e-10,nan,nan
2,17,0,1651680.7189941406,-12244.67715973556,-121936.63063227104,-0.0,0.0,0.0,-0.0,nan,nan
2,17,1,1618102.7596292095,462.131653815444,295.76923601819,-4874810.061852011,4874810.061852011,-487797.4141127327,487797.4141127327,nan,nan
2,17,2,1585626.6176159834,11737.61627692393,121597.54152131709,1.5321347832429117e-09,-1.5321347832429117e-09,-2.143163764387385e-10,2.143163764387385e-10,nan,nan
2,18,0,1559064.1723632812,-14730.404016018816,-116157.78046963889,-0.0,0.0,0.0,-0.0,nan,nan
2,18,1,1525486.213062046,551.4188678209654,-7.404895902383032,-4600957.196514591,4600957.196514591,-586929.2458542975,586929.2458542975,nan,nan
2,18,2,1493010.07110475,14125.307625093334,116150.06971341482,-1.2944415318547477e-09,1.2944415318547477e-09,5.331989702510022e-10,-5.331989702510022e-10,nan,nan
2,19,0,1560726.220703125,-15400.54555743865,-113126.83293629647,-0.0,0.0,0.0,-0.0,nan,nan
2,19,1,1527148.2614238716,578.0627257074045,-83.69314893469095,-4454985.464154712,4454985.464154712,-613594.1674733593,613594.1674733593,nan,nan
2,19,2,1494672.1194863804,14766.235141013683,113203.39654063154,-3.456281954647631e-11,3.456281954647631e-11,2.1455201015199703e-10,-2.1455201015199703e-10,nan,nan
2,20,0,1809738.1530761719,-13383.531518272077,-118095.04551923128,-0.0,0.0,0.0,-0.0,nan,nan
2,20,1,1776160.193744322,505.1243636331194,161.2822726664042,-4690866.202595329,4690866.202595329,-533166.2803383891,533166.2803383891,nan,nan
2,20,2,1743684.0517605515,12829.298261008658,117903.67528204323,1.165417885550338e-09,-1.165417885550338e-09,-1.0621565336633506e-10,1.0621565336633506e-10,nan,nan
2,21,0,2008568.6431884766,-13057.709328292683,-113294.25907298333,-0.0,0.0,0.0,-0.0,nan,nan
2,21,1,1974990.6838664259,503.12765214583226,221.57252224668673,-4454537.591688416,4454537.591688416,-519943.66590068355,519943.66590068355,nan,nan
2,21,2,1942514.5418931572,12505.820781318216,113040.34449702676,-3.680030465660185e-10,3.680030465660185e-10,3.238309017906932e-10,-3.238309017906932e-10,nan,nan
2,22,0,2148480.542755127,-12535.200549751884,-107425.54866865012,-0.0,0.0,0.0,-0.0,nan,nan
2,22,1,2114902.583442815,496.7295079944661,311.4910335851989,-4165179.747554375,4165179.747554375,-498814.3556541516,498814.3556541516,nan,nan
2,22,2,2082426.4414805167,11990.531202967852,107077.62570883919,3.195169301661135e-10,-3.195169301661135e-10,-1.5080557648546897e-11,1.5080557648546897e-11,nan,nan
2,23,0,1933100.7629394531,-12818.767586916802,-112711.12004054865,-0.0,0.0,0.0,-0.0,nan,nan
2,23,1,1899522.8036149973,496.5333555090995,254.92525353186534,-4425095.478854361,4425095.478854361,-510367.72099513863,510367.72099513863,nan,nan
2,23,2,1867046.6616400057,12274.150652922199,112421.43716066843,1.6119987928581865e-09,-1.6119987928581865e-09,-2.1148877187963594e-10,2.1148877187963594e-10,nan,nan
2,24,0,1610649.0112304688,-11721.847696672929,-115770.73019591736,-0.0,0.0,0.0,-0.0,nan,nan
2,24,1,1577071.0518762413,456.24229786332126,386.82844187103547,-4570895.6924398905,4570895.6924398905,-466643.05660259177,466643.05660259177,nan,nan
2,24,2,1544594.9098749335,11221.45554214636,115336.5657076,-3.680030465660185e-10,3.680030465660185e-10,3.238309017906932e-10,-3.238309017906932e-10,nan,nan
2,25,0,1898694.4061279297,-7706.30068850596,-134445.15773331525,-0.0,0.0,0.0,-0.0,nan,nan
2,25,1,1865116.446640312,295.69455242102254,842.0586228399084,-5470682.570175204,5470682.570175204,-306885.59839542164,306885.59839542164,nan,nan
2,25,2,1832640.3045186887,7381.930626255934,133507.77651049767,4.3564851737710857e-10,-4.3564851737710857e-10,4.957332098428935e-11,-4.957332098428935e-11,nan,nan
2,26,0,1891383.4167480469,-7495.014981774631,-135662.07968878903,-0.0,0.0,0.0,-0.0,nan,nan
2,26,1,1857805.4572526454,286.8377948961579,865.145019857654,-5529503.312295314,5529503.312295314,-298489.2946498956,298489.2946498956,nan,nan
2,26,2,1825329.31512394,7180.349562071529,134699.02633553336,-1.1110830830084608e-09,1.1110830830084608e-09,4.791486087148005e-10,-4.791486087148005e-10,nan,nan
2,27,0,1915110.6048583984,-6529.9800708560715,-137061.9549728738,-0.0,0.0,0.0,-0.0,nan,nan
2,27,1,1881532.6453410229,253.64710756567604,985.9657550878514,-5594502.25392152,5594502.25392152,-259968.5857462426,259968.5857462426,nan,nan
2,27,2,1849056.5031933102,6251.7804631370545,135967.3501447626,-3.510279510848885e-10,3.510279510848885e-10,2.6388969742302785e-10,-2.6388969742302785e-10,nan,nan
2,28,0,1858945.2453613281,-9140.292300880381,-122711.32305025718,-0.0,0.0,0.0,-0.0,nan,nan
2,28,1,1825367.2859378832,361.87315154014544,698.218704233972,-4901292.983095163,4901292.983095163,-363728.1748728834,363728.1748728834,nan,nan
2,28,2,1792891.1438754764,8743.489772038738,121936.23302134949,1.1617534583384205e-09,-1.1617534583384205e-09,-4.580318157215262e-11,4.580318157215262e-11,nan,nan
2,29,0,1874892.0989990234,-7982.672279893664,-126215.39116567807,-0.0,0.0,0.0,-0.0,nan,nan
2,29,1,1841314.139543261,318.87199953348846,836.4036742420424,-5068637.157842938,5068637.157842938,-317595.2444066006,317595.2444066006,nan,nan
2,29,2,1808837.9974521992,7633.061842722886,125288.77027156574,1.4619170146849313e-09,-1.4619170146849313e-09,-1.562602417771415e-10,1.562602417771415e-10,nan,nan
2,30,0,1779055.810546875,-8412.013400868189,-125623.52457017158,-0.0,0.0,0.0,-0.0,nan,nan
2,30,1,1745477.8511007875,333.58441438329606,782.5365198535533,-5041234.350382895,5041234.350382895,-334734.2643382845,334734.2643382845,nan,nan
2,30,2,1713001.7090180828,8046.237900835014,124755.53687421177,-3.680030465660185e-10,3.680030465660185e-10,3.238309017906932e-10,-3.238309017906932e-10,nan,nan
2,31,0,1745669.1223144531,-7373.357420247958,-130144.34740935803,-0.0,0.0,0.0,-0.0,nan,nan
2,31,1,1712091.162834874,292.5978178899162,901.4300093419254,-5258814.77815534,5258814.77815534,-293398.88218466094,293398.88218466094,nan,nan
2,31,2,1679615.0207220414,7052.526619276179,129145.13442286605,2.3232406612700318e-10,-2.3232406612700318e-10,1.0291678138071544e-10,-1.0291678138071544e-10,nan,nan
2,32,0,1650291.9860839844,-6523.67262037953,-131964.5527197285,-0.0,0.0,0.0,-0.0,nan,nan
2,32,1,1616714.0265831386,262.3481274956291,1005.6363154333764,-5344825.810913999,5344825.810913999,-259506.71165832516,259506.71165832516,nan,nan
2,32,2,1584237.8844516857,6236.059604764738,130851.53278027786,4.260022763198138e-10,-4.260022763198138e-10,-1.1310418236410174e-11,1.1310418236410174e-11,nan,nan
2,33,0,1588708.0322265625,-5848.25800013742,-133262.66544440418,-0.0,0.0,0.0,-0.0,nan,nan
2,33,1,1555130.072709298,238.56244862080584,1089.0199847570818,-5405909.813931089,5405909.813931089,-232559.69748315323,232559.69748315323,nan,nan
2,33,2,1522653.9305635206,5586.76862510991,132058.66889766292,3.291631712234085e-10,-3.291631712234085e-10,4.580318157215262e-11,-4.580318157215262e-11,nan,nan
2,34,0,1519415.2465820312,-8019.445092839138,-124909.25752883307,-0.0,0.0,0.0,-0.0,nan,nan
2,34,1,1485837.2871311966,322.3245790712939,836.4318292182788,-5004802.977389466,5004802.977389466,-319011.5376024926,319011.5376024926,nan,nan
2,34,2,1453361.1450448786,7666.077255143395,123983.34258228913,1.9353373819602784e-11,-1.9353373819602784e-11,9.537650255644196e-11,-9.537650255644196e-11,nan,nan
2,35,0,1555460.0463867188,-8024.260211538674,-123549.2559214215,-0.0,0.0,0.0,-0.0,nan,nan
2,35,1,1521882.0869404115,324.85306119647584,840.8316059994266,-4938212.568191967,4938212.568191967,-319148.0713691764,319148.0713691764,nan,nan
2,35,2,1489405.9448585294,7668.153126308799,122619.34596302664,-1.1134004696419205e-09,1.1134004696419205e-09,2.974399259057361e-10,-2.974399259057361e-10,nan,nan
2,36,0,1503033.349609375,-10575.912381634353,-116175.59145696225,-0.0,0.0,0.0,-0.0,nan,nan
2,36,1,1469455.39023316,419.02579710606153,534.946791628144,-4586494.547323527,4586494.547323527,-420849.7213371917,420849.7213371917,nan,nan
2,36,2,1436979.2482133168,10116.44510225126,115580.89276029727,-4.937808748343088e-10,4.937808748343088e-10,1.982932839371574e-10,-1.982932839371574e-10,nan,nan
2,37,0,1355034.7534179688,-9930.964253422182,-120526.99087919251,-0.0,0.0,0.0,-0.0,nan,nan
2,37,1,1321456.794015915,390.87859656216136,603.0635330293562,-4797230.4470776385,4797230.4470776385,-395246.2619586006,395246.2619586006,nan,nan
2,37,2,1288980.6519724093,9502.323836973595,119856.11721631058,7.259604689645268e-11,-7.259604689645268e-11,9.726157226251035e-11,-9.726157226251035e-11,nan,nan
2,38,0,1417763.119506836,-8222.802279972098,-123127.58655017265,-0.0,0.0,0.0,-0.0,nan,nan
2,38,1,1384185.160065486,331.9149977144718,816.4686867746511,-4918293.512605729,4918293.512605729,-327067.6543009331,327067.6543009331,nan,nan
2,38,2,1351709.0179879433,7858.940241153597,122224.28190399762,1.4513120208789265e-10,-1.4513120208789265e-10,2.2091412040997774e-10,-2.2091412040997774e-10,nan,nan
2,39,0,1364356.2591552734,-9046.256793477747,-121521.20370295797,-0.0,0.0,0.0,-0.0,nan,nan
2,39,1,1330778.2997340185,360.95557788090076,714.896468229116,-4842657.9450988555,4842657.9450988555,-359920.038496437,359920.038496437,nan,nan
2,39,2,1298302.157674016,8650.5003575534,120728.73462556547,9.294902839164301e-10,-9.294902839164301e-10,-1.7511093883782512e-10,1.7511093883782512e-10,nan,nan
2,40,0,1303281.6131591797,-11395.75323551707,-110906.6025220094,-0.0,0.0,0.0,-0.0,nan,nan
2,40,1,1269703.6538149533,454.34752935228516,447.38843642536926,-4331463.841917297,4331463.841917297,-453406.9517277531,453406.9517277531,nan,nan
2,40,2,1237227.511824347,10897.595613661411,110409.63746738606,-1.5007568900275417e-09,1.5007568900275417e-09,5.258943251399874e-10,-5.258943251399874e-10,nan,nan
2,41,0,1227132.992553711,-13045.851383209558,-105239.07598057369,-0.0,0.0,0.0,-0.0,nan,nan
2,41,1,1193555.0332577475,516.8172275697166,252.90381348324695,-4059978.7684940975,4059978.7684940975,-519138.21021010063,519138.21021010063,nan,nan
2,41,2,1161078.891310145,12479.15353003252,104955.79372945012,-7.746519490662296e-10,7.746519490662296e-10,4.305178225835453e-10,-4.305178225835453e-10,nan,nan
2,42,0,1430553.4637451172,-9640.281391215613,-122122.62498957253,-0.0,0.0,0.0,-0.0,nan,nan
2,42,1,1396975.5043326113,378.8308749074601,635.1159147073224,-4874306.133789392,4874306.133789392,-383691.5534909847,383691.5534909847,nan,nan
2,42,2,1364499.362279614,9224.843908276816,121416.16194132429,7.115081238186541e-10,-7.115081238186541e-10,1.1988240873533068e-10,-1.1988240873533068e-10,nan,nan
2,43,0,1824443.081665039,-4806.8235690089095,-142256.40453213433,-0.0,0.0,0.0,-0.0,nan,nan
2,43,1,1790865.1220996277,189.67594234503127,1191.7381486736294,-5842547.978867702,5842547.978867702,-191297.27699634733,191297.27699634733,nan,nan
2,43,2,1758388.9799093301,4598.830395989379,140936.16706903622,1.8390451357880052e-10,-1.8390451357880052e-10,1.3147358128499681e-10,-1.3147358128499681e-10,nan,nan
2,44,0,1970854.458618164,-4088.0975741640073,-144741.4624812515,-0.0,0.0,0.0,-0.0,nan,nan
2,44,1,1937276.4990316774,162.43751322006838,1276.3880340457463,-5961604.590457424,5961604.590457424,-162667.67973695355,162667.67973695355,nan,nan
2,44,2,1904800.3568225957,3909.9893135622915,143328.20878815834,1.3066184050195038e-10,-1.3066184050195038e-10,1.2958851157892845e-10,-1.2958851157892845e-10,nan,nan
2,45,0,2049662.3962402344,-4245.373688320892,-144219.64269442047,-0.0,0.0,0.0,-0.0,nan,nan
2,45,1,2016084.436658288,168.35961796670796,1257.7831629229431,-5936628.193334578,5936628.193334578,-168933.49132476596,168933.49132476596,nan,nan
2,45,2,1983608.294453246,4060.7673608525192,142826.81894359406,7.454583147809145e-10,-7.454583147809145e-10,0.0,-0.0,nan,nan
2,46,0,1775718.0450439453,-12587.565924911172,-112518.0051930951,-0.0,0.0,0.0,-0.0,nan,nan
2,46,1,1742140.0857159505,489.50452911768025,285.82535798109825,-4414783.973865166,4414783.973865166,-501117.24117580074,501117.24117580074,nan,nan
2,46,2,1709663.943738101,12050.686523990702,112194.98854318223,-8.278946221430798e-10,8.278946221430798e-10,4.28632752877477e-10,-4.28632752877477e-10,nan,nan
2,47,0,1840160.336303711,-10907.630766529854,-112835.45276579127,-0.0,0.0,0.0,-0.0,nan,nan
2,47,1,1806582.3769443838,435.4274680813273,503.9868435514011,-4424130.519436303,4424130.519436303,-433973.09310406115,433973.09310406115,nan,nan
2,47,2,1774106.2349402467,10430.225212722888,112276.14471222975,-6.681666029125297e-10,6.681666029125297e-10,4.34287961995682e-10,-4.34287961995682e-10,nan,nan
2,48,0,2057100.5981445312,-8232.208759991523,-117874.88638890388,-0.0,0.0,0.0,-0.0,nan,nan
2,48,1,2023522.6387205014,341.3878713112115,834.6618053043542,-4661069.11722144,4661069.11722144,-327227.57187119726,327227.57187119726,nan,nan
2,48,2,1991046.4966599531,7858.089089568668,116954.85320070779,-3.0010266464149807e-10,3.0010266464149807e-10,8.40660843200318e-11,-8.40660843200318e-11,nan,nan
2,49,0,2232605.776670575,-6816.656784730607,-124424.10212020614,-0.0,0.0,0.0,-0.0,nan,nan
2,49,1,2199027.8171996335,284.85104656303236,995.2637356705038,-4976602.034469928,4976602.034469928,-270908.82423001435,270908.82423001435,nan,nan
2,49,2,2166551.67509678,6504.524057853942,123326.55967302425,3.195169301661135e-10,-3.195169301661135e-10,-1.5080557648546897e-11,1.5080557648546897e-11,nan,nan
2,50,0,2006182.2326660156,-7392.142256759791,-129329.20688708464,-0.0,0.0,0.0,-0.0,nan,nan
2,50,1,1972604.2731894366,294.6198430668836,901.991315691221,-5218961.348229149,5218961.348229149,-294116.28810684197,294116.28810684197,nan,nan
2,50,2,1940128.131079502,7069.112461541283,128329.84599776618,6.389729686272142e-10,-6.389729686272142e-10,-3.770139412136724e-12,3.770139412136724e-12,nan,nan
2,51,0,1916159.8175048828,-10989.510675150126,-122400.6192575691,-0.0,0.0,0.0,-0.0,nan,nan
2,51,1,1882581.8581158011,421.3317930675761,457.93037779343695,-4892901.579135246,4892901.579135246,-437639.87846246985,437639.87846246985,nan,nan
2,51,2,1850105.7160822065,10527.314462630831,121885.76432916071,-5.80973738873419e-10,5.80973738873419e-10,3.162906229664198e-10,-3.162906229664198e-10,nan,nan
2,52,0,1745991.4825439453,-12608.659430675598,-119462.82178580882,-0.0,0.0,0.0,-0.0,nan,nan
2,52,1,1712413.5231936555,478.0483144805979,257.3937064294744,-4754994.970090516,4754994.970090516,-502246.2135017987,502246.2135017987,nan,nan
2,52,2,1679937.381193841,12084.167000852987,119166.66062347531,-7.746519490662296e-10,7.746519490662296e-10,4.305178225835453e-10,-4.305178225835453e-10,nan,nan
2,53,0,1754815.9454345703,-12244.67715973556,-121936.63063227104,-0.0,0.0,0.0,-0.0,nan,nan
2,53,1,1721237.9860696392,462.131653815444,295.76923601819,-4874810.061852011,4874810.061852011,-487797.4141127327,487797.4141127327,nan,nan
2,53,2,1688761.844056413,11737.61627692393,121597.54152131709,1.5321347832429117e-09,-1.5321347832429117e-09,-2.143163764387385e-10,2.143163764387385e-10,nan,nan
2,54,0,1662199.398803711,-14730.404016018816,-116157.78046963889,-0.0,0.0,0.0,-0.0,nan,nan
2,54,1,1628621.4395024758,551.4188678209654,-7.404895902383032,-4600957.196514591,4600957.196514591,-586929.2458542975,586929.2458542975,nan,nan
2,54,2,1596145.2975451797,14125.307625093334,116150.06971341482,-1.2944415318547477e-09,1.2944415318547477e-09,5.331989702510022e-10,-5.331989702510022e-10,nan,nan
2,55,0,1663861.4471435547,-15400.54555743865,-113126.83293629647,-0.0,0.0,0.0,-0.0,nan,nan
2,55,1,1630283.4878643013,578.0627257074045,-83.69314893469095,-4454985.464154712,4454985.464154712,-613594.1674733593,613594.1674733593,nan,nan
2,55,2,1597807.34592681,14766.235141013683,113203.39654063154,-3.456281954647631e-11,3.456281954647631e-11,2.1455201015199703e-10,-2.1455201015199703e-10,nan,nan
2,56,0,1912873.3795166016,-13383.531518272077,-118095.04551923128,-0.0,0.0,0.0,-0.0,nan,nan
2,56,1,1879295.4201847517,505.1243636331194,161.2822726664042,-4690866.202595329,4690866.202595329,-533166.2803383891,533166.2803383891,nan,nan
2,56,2,1846819.2782009812,12829.298261008658,117903.67528204323,1.165417885550338e-09,-1.165417885550338e-09,-1.0621565336633506e-10,1.0621565336633506e-10,nan,nan
2,57,0,2111703.8696289062,-13057.709328292683,-113294.25907298333,-0.0,0.0,0.0,-0.0,nan,nan
2,57,1,2078125.9103068556,503.12765214583226,221.57252224668673,-4454537.591688416,4454537.591688416,-519943.66590068355,519943.66590068355,nan,nan
2,57,2,2045649.7683335869,12505.820781318216,113040.34449702676,-3.680030465660185e-10,3.680030465660185e-10,3.238309017906932e-10,-3.238309017906932e-10,nan,nan
2,58,0,2251615.7691955566,-12535.200549751884,-107425.54866865012,-0.0,0.0,0.0,-0.0,nan,nan
2,58,1,2218037.809883245,496.7295079944661,311.4910335851989,-4165179.747554375,4165179.747554375,-498814.3556541516,498814.3556541516,nan,nan
2,58,2,2185561.667920946,11990.531202967852,107077.62570883919,3.195169301661135e-10,-3.195169301661135e-10,-1.5080557648546897e-11,1.5080557648546897e-11,nan,nan
2,59,0,2036235.9893798828,-12818.767586916802,-112711.12004054865,-0.0,0.0,0.0,-0.0,nan,nan
2,59,1,2002658.030055427,496.5333555090995,254.92525353186534,-4425095.478854361,4425095.478854361,-510367.72099513863,510367.72099513863,nan,nan
2,59,2,1970181.8880804353,12274.150652922199,112421.43716066843,1.6119987928581865e-09,-1.6119987928581865e-09,-2.1148877187963594e-10,2.1148877187963594e-10,nan,nan
2,60,0,1713784.2376708984,-11721.847696672929,-115770.73019591736,-0.0,0.0,0.0,-0.0,nan,nan
2,60,1,1680206.278316671,456.24229786332126,386.82844187103547,-4570895.6924398905,4570895.6924398905,-466643.05660259177,466643.05660259177,nan,nan
2,60,2,1647730.1363153632,11221.45554214636,115336.5657076,-3.680030465660185e-10,3.680030465660185e-10,3.238309017906932e-10,-3.238309017906932e-10,nan,nan
2,61,0,2001829.6325683594,-7706.30068850596,-134445.15773331525,-0.0,0.0,0.0,-0.0,nan,nan
2,61,1,1968251.6730807417,295.69455242102254,842.0586228399084,-5470682.570175204,5470682.570175204,-306885.59839542164,306885.59839542164,nan,nan
2,61,2,1935775.5309591184,7381.930626255934,133507.77651049767,4.3564851737710857e-10,-4.3564851737710857e-10,4.957332098428935e-11,-4.957332098428935e-11,nan,nan
2,62,0,1994518.6431884766,-7495.014981774631,-135662.07968878903,-0.0,0.0,0.0,-0.0,nan,nan
2,62,1,1960940.683693075,286.8377948961579,865.145019857654,-5529503.312295314,5529503.312295314,-298489.2946498956,298489.2946498956,nan,nan
2,62,2,1928464.5415643696,7180.349562071529,134699.02633553336,-1.1110830830084608e-09,1.1110830830084608e-09,4.791486087148005e-10,-4.791486087148005e-10,nan,nan
2,63,0,2018245.8312988281,-6529.9800708560715,-137061.9549728738,-0.0,0.0,0.0,-0.0,nan,nan
2,63,1,1984667.8717814526,253.64710756567604,985.9657550878514,-5594502.25392152,5594502.25392152,-259968.5857462426,259968.5857462426,nan,nan
2,63,2,1952191.72963374,6251.7804631370545,135967.3501447626,-3.510279510848885e-10,3.510279510848885e-10,2.6388969742302785e-10,-2.6388969742302785e-10,nan,nan
2,64,0,1962080.4718017578,-9140.292300880381,-122711.32305025718,-0.0,0.0,0.0,-0.0,nan,nan
2,64,1,1928502.5123783129,361.87315154014544,698.218704233972,-4901292.983095163,4901292.983095163,-363728.1748728834,363728.1748728834,nan,nan
2,64,2,1896026.3703159061,8743.489772038738,121936.23302134949,1.1617534583384205e-09,-1.1617534583384205e-09,-4.580318157215262e-11,4.580318157215262e-11,nan,nan
2,65,0,1978027.3254394531,-7982.672279893664,-126215.39116567807,-0.0,0.0,0.0,-0.0,nan,nan
2,65,1,1944449.3659836906,318.87199953348846,836.4036742420424,-5068637.157842938,5068637.157842938,-317595.2444066006,317595.2444066006,nan,nan
2,65,2,1911973.223892629,7633.061842722886,125288.77027156574,1.4619170146849313e-09,-1.4619170146849313e-09,-1.562602417771415e-10,1.562602417771415e-10,nan,nan
2,66,0,1882191.0369873047,-8412.013400868189,-125623.52457017158,-0.0,0.0,0.0,-0.0,nan,nan
2,66,1,1848613.0775412172,333.58441438329606,782.5365198535533,-5041234.350382895,5041234.350382895,-334734.2643382845,334734.2643382845,nan,nan
